time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
154800.0000,1.0000,278.7064,301.8532,278.7056,282.7256,297.1510,200.2770,165.4831,2.4021,0.5191,1158557.8584
155100.0000,1.0000,278.7046,301.7792,278.7056,282.6697,297.1153,200.2130,165.4302,2.3804,0.5128,1152849.3964
155400.0000,1.0000,278.7047,301.6843,278.7056,282.6060,297.0806,200.1461,165.3750,2.3555,0.5053,1146033.5687
155700.0000,1.0000,278.7046,301.5882,278.7056,282.5427,297.0441,200.0891,165.3279,2.3306,0.4979,1139163.2439
156000.0000,1.0000,278.7047,301.4737,278.7056,282.4845,296.9833,200.1693,165.3941,2.3094,0.4909,1132633.1458
156300.0000,1.0000,278.7047,301.3544,278.7056,282.4266,296.9208,200.2593,165.4685,2.2884,0.4839,1126013.9474
156600.0000,1.0000,278.7047,301.2357,278.7056,282.3687,296.8583,200.3463,165.5404,2.2672,0.4769,1119367.1793
156900.0000,1.0000,278.7046,301.1172,278.7056,282.3109,296.7958,200.3522,165.5453,2.2452,0.4698,1112509.8811
157200.0000,1.0000,278.7047,301.0000,278.7056,282.2549,296.7330,200.3583,165.5503,2.2238,0.4629,1105805.6002
157500.0000,1.0000,278.7047,300.8847,278.7056,282.2018,296.6698,200.3690,165.5592,2.2035,0.4563,1099341.3859
157800.0000,1.0000,278.7053,300.7926,278.7056,282.1836,296.6014,200.4371,165.6154,2.1983,0.4533,1096399.1736
158100.0000,1.0000,278.7053,300.7107,278.7056,282.1720,296.5319,200.5161,165.6807,2.1961,0.4512,1094280.5040
158400.0000,1.0000,278.7053,300.6300,278.7056,282.1625,296.4631,200.5926,165.7439,2.1947,0.4492,1092345.9743
158700.0000,1.0000,278.7062,300.6226,278.7056,282.2183,296.4139,200.5860,165.7385,2.2196,0.4542,1097239.4750
159000.0000,1.0000,278.7063,300.6282,278.7056,282.2764,296.3652,200.5770,165.7310,2.2453,0.4595,1102540.0794
159300.0000,1.0000,278.7063,300.6345,278.7056,282.3359,296.3160,200.5685,165.7240,2.2716,0.4650,1107920.9145
159600.0000,1.0000,278.7070,300.6676,278.7056,282.4498,296.2472,200.5835,165.7364,2.3208,0.4758,1118333.3602
159900.0000,1.0000,278.7070,300.7062,278.7056,282.5655,296.1778,200.5992,165.7494,2.3705,0.4869,1128830.5191
160200.0000,1.0000,278.7069,300.7439,278.7056,282.6802,296.1078,200.6156,165.7629,2.4194,0.4978,1139027.4283
160500.0000,1.0000,278.7065,300.7468,278.7056,282.7681,296.0250,200.6485,165.7901,2.4576,0.5057,1146367.7333
160800.0000,1.0000,278.7065,300.7434,278.7056,282.8549,295.9417,200.6820,165.8178,2.4953,0.5134,1153382.1899
161100.0000,1.0000,278.7062,300.7368,278.7056,282.9328,295.8608,200.7155,165.8455,2.5294,0.5202,1159598.3199
161400.0000,1.0000,278.7032,300.5787,278.7056,282.7507,295.8514,200.7491,165.8732,2.4576,0.5019,1142871.0785
161700.0000,1.0000,278.7030,300.3922,278.7056,282.5597,295.8444,200.7827,165.9009,2.3806,0.4820,1124252.4894
162000.0000,1.0000,278.7030,300.2047,278.7056,282.3690,295.8372,200.8160,165.9285,2.3029,0.4623,1105230.4841
162300.0000,1.0000,278.7033,300.0032,278.7056,282.2067,295.7889,200.8186,165.9306,2.2367,0.4448,1087879.8908
162600.0000,1.0000,278.7031,299.7992,278.7056,282.0447,295.7403,200.8210,165.9326,2.1678,0.4269,1069738.6353
162900.0000,1.0000,278.7039,299.6123,278.7056,281.9141,295.6884,200.8106,165.9240,2.1119,0.4122,1054385.7819
163200.0000,1.0000,278.7071,299.5862,278.7056,281.9868,295.6153,200.7183,165.8477,2.1463,0.4184,1060833.7086
163500.0000,1.0000,278.7069,299.6074,278.7056,282.0910,295.5389,200.6132,165.7609,2.1920,0.4277,1070555.1109
163800.0000,1.0000,278.7069,299.6313,278.7056,282.1972,295.4630,200.5184,165.6826,2.2394,0.4375,1080514.8323
164100.0000,1.0000,278.7073,299.6804,278.7056,282.3282,295.3931,200.5469,165.7062,2.2972,0.4498,1092917.3698
164400.0000,1.0000,278.7072,299.7361,278.7056,282.4613,295.3236,200.5858,165.7383,2.3552,0.4624,1105338.9580
164700.0000,1.0000,278.7070,299.7893,278.7056,282.5908,295.2544,200.6225,165.7686,2.4113,0.4746,1117162.4072
165000.0000,1.0000,278.7047,299.7130,278.7056,282.5481,295.1986,200.5581,165.7154,2.3953,0.4698,1112523.6417
165300.0000,1.0000,278.7048,299.6120,278.7056,282.5019,295.1431,200.4915,165.6604,2.3775,0.4641,1106972.6730
165600.0000,1.0000,278.7046,299.5083,278.7056,282.4509,295.0859,200.4324,165.6115,2.3575,0.4579,1100912.8891
165900.0000,1.0000,278.7042,299.3673,278.7056,282.3688,295.0181,200.4227,165.6035,2.3255,0.4486,1091734.4859
166200.0000,1.0000,278.7043,299.2129,278.7056,282.2819,294.9486,200.4205,165.6017,2.2920,0.4388,1081898.1589
166500.0000,1.0000,278.7042,299.0607,278.7056,282.1923,294.8825,200.4180,165.5996,2.2555,0.4287,1071499.0716
166800.0000,1.0000,278.7040,298.9113,278.7056,282.0910,294.8306,200.4145,165.5968,2.2138,0.4176,1060066.3342
167100.0000,1.0000,278.7039,298.7626,278.7056,281.9868,294.7819,200.4108,165.5937,2.1698,0.4063,1048097.4643
167400.0000,1.0000,278.7041,298.6188,278.7056,281.8889,294.7356,200.4139,165.5962,2.1284,0.3957,1036672.8971
167700.0000,1.0000,278.7051,298.5499,278.7056,281.8537,294.7125,200.4856,165.6555,2.1141,0.3917,1032276.3063
168000.0000,1.0000,278.7051,298.5014,278.7056,281.8248,294.6917,200.5642,165.7204,2.1024,0.3886,1028855.4960
168300.0000,1.0000,278.7051,298.4521,278.7056,281.7965,294.6702,200.6413,165.7841,2.0910,0.3855,1025461.3701
168600.0000,1.0000,278.7054,298.4022,278.7056,281.7958,294.6222,200.6556,165.7959,2.0922,0.3847,1024624.4955
168900.0000,1.0000,278.7055,298.3526,278.7056,281.7958,294.5736,200.6685,165.8066,2.0939,0.3841,1023884.0009
169200.0000,1.0000,278.7054,298.3022,278.7056,281.7953,294.5228,200.6817,165.8175,2.0953,0.3834,1023085.1891
169500.0000,1.0000,278.7045,298.0791,278.7056,281.7553,294.3167,200.7213,165.8502,2.0839,0.3769,1015896.2110
169800.0000,1.0000,278.7045,297.8264,278.7056,281.7148,294.1083,200.7612,165.8832,2.0726,0.3700,1008055.4558
170100.0000,1.0000,278.7048,297.5880,278.7056,281.6815,293.9124,200.7957,165.9117,2.0641,0.3639,1001058.8103
170400.0000,1.0000,278.7060,297.5141,278.7056,281.7148,293.8306,200.7798,165.8985,2.0821,0.3656,1003040.3292
170700.0000,1.0000,278.7060,297.4828,278.7056,281.7553,293.7611,200.7584,165.8809,2.1027,0.3686,1006477.8490
171000.0000,1.0000,278.7059,297.4506,278.7056,281.7940,293.6926,200.7371,165.8633,2.1225,0.3714,1009694.9564
171300.0000,1.0000,278.7047,297.3811,278.7056,281.7380,293.6708,200.7198,165.8490,2.0980,0.3658,1003272.7136
171600.0000,1.0000,278.7046,297.3044,278.7056,281.6802,293.6499,200.7025,165.8347,2.0722,0.3598,996361.7875
171900.0000,1.0000,278.7047,297.2258,278.7056,281.6296,293.6203,200.6822,165.8180,2.0496,0.3544,990034.4904
172200.0000,1.0000,278.7053,297.1398,278.7056,281.6106,293.5528,200.6490,165.7905,2.0426,0.3515,986662.5551
172500.0000,1.0000,278.7052,297.0506,278.7056,281.5991,293.4764,200.6127,165.7605,2.0394,0.3493,984017.0565
172800.0000,1.0000,278.7052,296.9618,278.7056,281.5866,293.4007,200.5780,165.7318,2.0361,0.3470,981335.8177
173100.0000,1.0000,278.7049,296.8709,278.7056,281.5586,293.3375,200.5728,165.7275,2.0250,0.3434,977026.1163
173400.0000,1.0000,278.7050,296.7791,278.7056,281.5296,293.2750,200.5692,165.7246,2.0137,0.3398,972656.0683
173700.0000,1.0000,278.7050,296.6931,278.7056,281.5007,293.2200,200.5639,165.7202,2.0019,0.3362,968291.4832
174000.0000,1.0000,278.7051,296.6559,278.7056,281.4718,293.2194,200.5458,165.7052,1.9884,0.3332,964674.2473
174300.0000,1.0000,278.7051,296.6375,278.7056,281.4428,293.2264,200.5261,165.6889,1.9743,0.3305,961360.6938
174600.0000,1.0000,278.7051,296.6173,278.7056,281.4157,293.2333,200.5174,165.6817,1.9609,0.3279,958138.2607
174900.0000,1.0000,278.7053,296.6041,278.7056,281.3965,293.2403,200.5560,165.7136,1.9520,0.3262,956001.7808
175200.0000,1.0000,278.7053,296.5946,278.7056,281.3792,293.2472,200.6057,165.7547,1.9437,0.3246,954050.1289
175500.0000,1.0000,278.7053,296.5838,278.7056,281.3633,293.2519,200.6514,165.7925,1.9362,0.3232,952246.4420
175800.0000,1.0000,278.7057,296.5563,278.7056,281.3781,293.2086,200.6145,165.7620,1.9442,0.3240,953290.6540
176100.0000,1.0000,278.7057,296.5255,278.7056,281.3944,293.1630,200.5737,165.7283,1.9533,0.3250,954470.7190
176400.0000,1.0000,278.7057,296.4987,278.7056,281.4116,293.1213,200.5357,165.6969,1.9626,0.3260,955793.3409
176700.0000,1.0000,278.7060,296.5150,278.7056,281.4387,293.1202,200.5274,165.6900,1.9756,0.3285,958838.9406
177000.0000,1.0000,278.7061,296.5609,278.7056,281.4697,293.1351,200.5307,165.6927,1.9899,0.3317,962803.7006
177300.0000,1.0000,278.7060,296.6009,278.7056,281.4958,293.1480,200.5624,165.7189,2.0020,0.3345,966196.1024
177600.0000,1.0000,278.7058,296.6276,278.7056,281.5123,293.1569,200.6512,165.7923,2.0100,0.3363,968442.0489
177900.0000,1.0000,278.7057,296.6454,278.7056,281.5238,293.1639,200.7684,165.8891,2.0162,0.3377,970110.7570
178200.0000,1.0000,278.7057,296.6578,278.7056,281.5326,293.1675,200.8583,165.9634,2.0208,0.3387,971315.4391
178500.0000,1.0000,278.7056,296.6590,278.7056,281.5354,293.1639,200.8889,165.9887,2.0224,0.3390,971683.5416
178800.0000,1.0000,278.7055,296.6523,278.7056,281.5354,293.1569,200.8922,165.9915,2.0230,0.3390,971642.5926
179100.0000,1.0000,278.7053,296.6404,278.7056,281.5278,293.1509,200.9014,165.9990,2.0195,0.3382,970672.6137
179400.0000,1.0000,278.7046,296.5963,278.7056,281.4775,293.1500,200.9432,166.0336,1.9963,0.3335,964947.8158
179700.0000,1.0000,278.7047,296.5391,278.7056,281.4197,293.1500,200.9910,166.0730,1.9691,0.3279,958064.8781
180000.0000,1.0000,278.7048,296.4858,278.7056,281.3676,293.1484,201.0385,166.1123,1.9445,0.3228,951756.6319
180300.0000,1.0000,278.7058,296.4709,278.7056,281.3792,293.1292,201.0842,166.1501,1.9508,0.3235,952714.0164
180600.0000,1.0000,278.7058,296.4665,278.7056,281.3965,293.1083,201.1297,166.1877,1.9601,0.3250,954529.7550
180900.0000,1.0000,278.7057,296.4603,278.7056,281.4098,293.0891,201.1633,166.2154,1.9673,0.3261,955888.7804
181200.0000,1.0000,278.7052,296.4416,278.7056,281.3965,293.0806,201.1199,166.1796,1.9611,0.3247,954192.1063
181500.0000,1.0000,278.7053,296.4173,278.7056,281.3792,293.0736,201.0645,166.1338,1.9526,0.3229,951873.4033
181800.0000,1.0000,278.7053,296.3938,278.7056,281.3633,293.0655,201.0086,166.0876,1.9448,0.3212,949733.8427
182100.0000,1.0000,278.7058,296.3741,278.7056,281.3792,293.0319,200.9415,166.0322,1.9530,0.3221,950958.8503
182400.0000,1.0000,278.7057,296.3560,278.7056,281.3965,292.9972,200.8738,165.9763,1.9620,0.3233,952406.3268
182700.0000,1.0000,278.7057,296.3283,278.7056,281.4102,292.9551,200.8315,165.9413,1.9697,0.3241,953342.5905
183000.0000,1.0000,278.7055,296.2732,278.7056,281.4139,292.8931,200.8574,165.9627,1.9737,0.3237,952904.7054
183300.0000,1.0000,278.7054,296.2027,278.7056,281.4139,292.8236,200.9086,166.0050,1.9764,0.3228,951838.6660
183600.0000,1.0000,278.7054,296.1314,278.7056,281.4133,292.7546,200.9601,166.0475,1.9789,0.3219,950696.1458
183900.0000,1.0000,278.7049,296.0563,278.7056,281.3792,292.7125,201.0244,166.1007,1.9646,0.3182,946051.1981
184200.0000,1.0000,278.7049,295.9798,278.7056,281.3444,292.6708,201.0889,166.1540,1.9496,0.3144,941205.3596
184500.0000,1.0000,278.7049,295.9036,278.7056,281.3106,292.6289,201.1508,166.2051,1.9350,0.3107,936431.8192
184800.0000,1.0000,278.7057,295.8560,278.7056,281.3283,292.5696,201.0647,166.1340,1.9449,0.3114,937341.6316
185100.0000,1.0000,278.7057,295.8137,278.7056,281.3469,292.5101,200.9760,166.0607,1.9554,0.3123,938504.0690
185400.0000,1.0000,278.7056,295.7770,278.7056,281.3618,292.4622,200.7721,165.8922,1.9630,0.3129,939219.9852
185700.0000,1.0000,278.7055,295.7319,278.7056,281.3618,292.4139,200.8041,165.9186,1.9648,0.3123,938526.1888
186000.0000,1.0000,278.7054,295.6814,278.7056,281.3618,292.3644,200.8405,165.9487,1.9668,0.3117,937746.0822
186300.0000,1.0000,278.7054,295.6230,278.7056,281.3618,292.3058,200.8716,165.9744,1.9691,0.3110,936826.7097
186600.0000,1.0000,278.7054,295.5389,278.7056,281.3618,292.2194,200.8868,165.9869,1.9722,0.3099,935463.5541
186900.0000,1.0000,278.7053,295.4424,278.7056,281.3617,292.1225,200.8954,165.9941,1.9756,0.3087,933862.7258
187200.0000,1.0000,278.7053,295.3412,278.7056,281.3613,292.0262,200.9038,166.0010,1.9790,0.3074,932141.0139
187500.0000,1.0000,278.7051,295.2636,278.7056,281.3444,291.9694,200.8893,165.9890,1.9727,0.3050,929028.7746
187800.0000,1.0000,278.7051,295.1909,278.7056,281.3271,291.9139,200.8740,165.9764,1.9662,0.3026,925972.8739
188100.0000,1.0000,278.7052,295.1189,278.7056,281.3105,291.8591,200.8586,165.9636,1.9600,0.3003,922994.9022
188400.0000,1.0000,278.7058,295.1032,278.7056,281.3271,291.8375,200.8326,165.9422,1.9689,0.3014,924389.1879
188700.0000,1.0000,278.7058,295.1001,278.7056,281.3444,291.8167,200.8063,165.9205,1.9779,0.3027,926122.9291
189000.0000,1.0000,278.7058,295.0913,278.7056,281.3618,291.7910,200.7784,165.8974,1.9872,0.3040,927756.4407
189300.0000,1.0000,278.7057,295.0666,278.7056,281.3792,291.7472,200.7445,165.8694,1.9970,0.3050,929109.6742
189600.0000,1.0000,278.7057,295.0341,278.7056,281.3965,291.6986,200.7089,165.8400,2.0069,0.3059,930293.1790
189900.0000,1.0000,278.7057,295.0011,278.7056,281.4138,291.6500,200.6734,165.8107,2.0170,0.3068,931475.2765
190200.0000,1.0000,278.7055,294.9633,278.7056,281.4139,291.6118,200.6677,165.8059,2.0186,0.3064,930885.0143
190500.0000,1.0000,278.7055,294.9242,278.7056,281.4139,291.5736,200.6620,165.8012,2.0199,0.3058,930180.5893
190800.0000,1.0000,278.7055,294.8932,278.7056,281.4139,291.5440,200.6705,165.8082,2.0211,0.3054,929655.3559
191100.0000,1.0000,278.7055,294.8691,278.7056,281.4139,291.5215,200.6908,165.8250,2.0221,0.3051,929269.1086
191400.0000,1.0000,278.7055,294.8538,278.7056,281.4139,291.5076,200.7254,165.8536,2.0230,0.3050,929050.9748
191700.0000,1.0000,278.7056,294.8395,278.7056,281.4165,291.4921,200.7595,165.8818,2.0250,0.3050,929097.5465
192000.0000,1.0000,278.7066,294.8420,278.7056,281.4833,291.4347,200.7848,165.9027,2.0595,0.3103,935865.5654
192300.0000,1.0000,278.7065,294.8490,278.7056,281.5528,291.3757,200.8097,165.9232,2.0955,0.3158,942956.9367
192600.0000,1.0000,278.7065,294.8561,278.7056,281.6209,291.3186,200.8341,165.9434,2.1305,0.3212,949797.3689
192900.0000,1.0000,278.7064,294.8679,278.7056,281.6801,291.2750,200.8552,165.9608,2.1605,0.3260,955741.5245
193200.0000,1.0000,278.7063,294.8807,278.7056,281.7380,291.2333,200.8758,165.9779,2.1896,0.3306,961502.6712
193500.0000,1.0000,278.7063,294.8935,278.7056,281.7954,291.1920,200.8962,165.9947,2.2184,0.3352,967144.9593
193800.0000,1.0000,278.7055,294.8960,278.7056,281.7958,291.1917,200.8883,165.9882,2.2188,0.3354,967297.9510
194100.0000,1.0000,278.7055,294.8960,278.7056,281.7958,291.1917,200.8802,165.9815,2.2187,0.3354,967284.6363
194400.0000,1.0000,278.7056,294.8960,278.7056,281.7966,291.1916,200.8719,165.9746,2.2189,0.3354,967321.8201
194700.0000,1.0000,278.7073,294.9930,278.7056,281.9174,291.1882,200.8271,165.9376,2.2744,0.3458,979889.4423
195000.0000,1.0000,278.7073,295.1055,278.7056,282.0389,291.1847,200.7821,165.9004,2.3295,0.3567,992633.8354
195300.0000,1.0000,278.7072,295.2165,278.7056,282.1587,291.1802,200.7394,165.8652,2.3834,0.3674,1005049.6450
195600.0000,1.0000,278.7063,295.2401,278.7056,282.2183,291.1361,200.7816,165.9001,2.4120,0.3723,1010695.7695
195900.0000,1.0000,278.7062,295.2486,278.7056,282.2762,291.0910,200.8262,165.9369,2.4400,0.3768,1015795.9241
196200.0000,1.0000,278.7063,295.2612,278.7056,282.3347,291.0518,200.8693,165.9725,2.4679,0.3814,1020954.8802
196500.0000,1.0000,278.7066,295.3711,278.7056,282.4035,291.1083,200.8887,165.9886,2.4960,0.3883,1028609.4540
196800.0000,1.0000,278.7066,295.5003,278.7056,282.4729,291.1708,200.9067,166.0034,2.5235,0.3957,1036609.8043
197100.0000,1.0000,278.7066,295.6284,278.7056,282.5406,291.2326,200.9247,166.0183,2.5500,0.4029,1044409.6605
197400.0000,1.0000,278.7057,295.6744,278.7056,282.5424,291.2646,200.9416,166.0322,2.5493,0.4039,1045479.7698
197700.0000,1.0000,278.7056,295.7059,278.7056,282.5421,291.2956,200.9582,166.0460,2.5480,0.4044,1046058.3480
198000.0000,1.0000,278.7056,295.7324,278.7056,282.5388,291.3236,200.9717,166.0572,2.5454,0.4046,1046292.3784
198300.0000,1.0000,278.7051,295.7238,278.7056,282.5134,291.3306,200.9634,166.0503,2.5340,0.4026,1044139.4872
198600.0000,1.0000,278.7052,295.6976,278.7056,282.4845,291.3340,200.9516,166.0405,2.5214,0.4000,1041311.4996
198900.0000,1.0000,278.7052,295.6667,278.7056,282.4533,291.3302,200.9430,166.0334,2.5080,0.3971,1038224.0237
199200.0000,1.0000,278.7050,295.6076,278.7056,282.4150,291.3028,200.9451,166.0351,2.4924,0.3933,1034053.5242
199500.0000,1.0000,278.7049,295.5334,278.7056,282.3745,291.2681,200.9505,166.0396,2.4764,0.3891,1029407.0146
199800.0000,1.0000,278.7049,295.4635,278.7056,282.3329,291.2395,200.9564,166.0445,2.4597,0.3848,1024730.9808
200100.0000,1.0000,278.7049,295.4531,278.7056,282.2762,291.2924,200.9684,166.0544,2.4329,0.3804,1019817.0587
200400.0000,1.0000,278.7049,295.4610,278.7056,282.2183,291.3514,200.9809,166.0647,2.4046,0.3762,1015037.1742
200700.0000,1.0000,278.7048,295.4588,278.7056,282.1551,291.4052,200.9894,166.0718,2.3750,0.3715,1009749.1269
201000.0000,1.0000,278.7041,295.4053,278.7056,282.0612,291.4290,200.9754,166.0602,2.3316,0.3635,1000674.7606
201300.0000,1.0000,278.7042,295.3260,278.7056,281.9620,291.4476,200.9574,166.0453,2.2859,0.3547,990418.1130
201600.0000,1.0000,278.7050,295.2612,278.7056,281.8859,291.4644,201.1253,166.1840,2.2506,0.3479,982334.4180
201900.0000,1.0000,278.7062,295.3305,278.7056,281.9289,291.5042,201.1064,166.1685,2.2681,0.3520,987239.7765
202200.0000,1.0000,278.7063,295.4168,278.7056,281.9752,291.5458,201.0400,166.1135,2.2879,0.3569,993012.2683
202500.0000,1.0000,278.7060,295.4991,278.7056,282.0098,291.5918,200.9904,166.0726,2.3015,0.3608,997539.1285
202800.0000,1.0000,278.7052,295.5542,278.7056,281.9926,291.6569,201.0154,166.0933,2.2905,0.3603,996921.9500
203100.0000,1.0000,278.7054,295.5962,278.7056,281.9637,291.7264,201.0574,166.1279,2.2753,0.3588,995181.0758
203400.0000,1.0000,278.7056,295.6476,278.7056,281.9414,291.8023,201.0877,166.1529,2.2626,0.3579,994112.7204
203700.0000,1.0000,278.7062,295.7802,278.7056,281.9637,291.9208,201.0405,166.1140,2.2677,0.3615,998298.2407
204000.0000,1.0000,278.7063,295.9356,278.7056,281.9926,292.0458,200.9817,166.0654,2.2760,0.3661,1003619.3311
204300.0000,1.0000,278.7061,296.0900,278.7056,282.0209,292.1696,200.9255,166.0189,2.2813,0.3703,1008352.4886
204600.0000,1.0000,278.7061,296.2184,278.7056,282.0389,292.2750,200.9097,166.0059,2.2880,0.3741,1012703.4617
204900.0000,1.0000,278.7061,296.3410,278.7056,282.0562,292.3792,200.8965,165.9950,2.2893,0.3769,1015899.8546
205200.0000,1.0000,278.7059,296.4611,278.7056,282.0747,292.4776,200.8870,165.9871,2.2938,0.3802,1019620.0331
205500.0000,1.0000,278.7062,296.5406,278.7056,282.1025,292.5250,200.9097,166.0059,2.3062,0.3840,1023791.8502
205800.0000,1.0000,278.7060,296.6106,278.7056,282.1315,292.5667,200.9361,166.0277,2.3162,0.3872,1027321.6330
206100.0000,1.0000,278.7060,296.6825,278.7056,282.1587,292.6132,200.9655,166.0520,2.3267,0.3905,1030975.1634
206400.0000,1.0000,278.7059,296.7792,278.7056,282.1720,292.6986,201.0180,166.0954,2.3299,0.3931,1033868.2536
206700.0000,1.0000,278.7059,296.8820,278.7056,282.1836,292.7889,201.0735,166.1413,2.3320,0.3957,1036687.3273
207000.0000,1.0000,278.7060,296.9837,278.7056,282.1970,292.8755,201.1256,166.1843,2.3349,0.3984,1039633.1958
207300.0000,1.0000,278.7063,297.0454,278.7056,282.2530,292.8792,201.1010,166.1640,2.3581,0.4038,1045351.5583
207600.0000,1.0000,278.7063,297.1005,278.7056,282.3109,292.8792,201.0730,166.1409,2.3832,0.4093,1051243.9913
207900.0000,1.0000,278.7062,297.1588,278.7056,282.3640,292.8889,201.0582,166.1286,2.4058,0.4145,1056740.1339
208200.0000,1.0000,278.7060,297.2509,278.7056,282.3861,292.9625,201.1300,166.1879,2.4140,0.4180,1060402.4233
208500.0000,1.0000,278.7060,297.3516,278.7056,282.4035,293.0458,201.2149,166.2581,2.4173,0.4208,1063377.2241
208800.0000,1.0000,278.7061,297.4529,278.7056,282.4222,293.1273,201.2984,166.3271,2.4257,0.4245,1067272.9852
209100.0000,1.0000,278.7064,297.5375,278.7056,282.4787,293.1569,201.3393,166.3609,2.4468,0.4302,1073072.7367
209400.0000,1.0000,278.7064,297.6205,278.7056,282.5366,293.1847,201.3787,166.3934,2.4711,0.4364,1079397.5767
209700.0000,1.0000,278.7064,297.7009,278.7056,282.5914,293.2118,201.4155,166.4238,2.4941,0.4423,1085399.2197
210000.0000,1.0000,278.7058,297.7565,278.7056,282.6234,293.2333,201.4325,166.4379,2.5054,0.4456,1088738.4555
210300.0000,1.0000,278.7061,297.8044,278.7056,282.6523,293.2542,201.4468,166.4497,2.5175,0.4489,1091996.8769
210600.0000,1.0000,278.7060,297.8524,278.7056,282.6813,293.2752,201.4611,166.4615,2.5272,0.4517,1094852.3410
210900.0000,1.0000,278.7063,297.9725,278.7056,282.7275,293.3583,201.4447,166.4479,2.5439,0.4576,1100617.4038
211200.0000,1.0000,278.7061,298.0994,278.7056,282.7738,293.4417,201.4282,166.4343,2.5566,0.4629,1105838.4047
211500.0000,1.0000,278.7061,298.2273,278.7056,282.8194,293.5233,201.4124,166.4212,2.5740,0.4691,1111881.8939
211800.0000,1.0000,278.7057,298.3051,278.7056,282.8491,293.5667,201.4117,166.4207,2.5804,0.4722,1114818.7182
212100.0000,1.0000,278.7060,298.3753,278.7056,282.8780,293.6083,201.4116,166.4206,2.5954,0.4766,1119081.3120
212400.0000,1.0000,278.7059,298.4482,278.7056,282.9039,293.6581,201.4169,166.4250,2.6044,0.4800,1122362.1457
212700.0000,1.0000,278.7059,298.5591,278.7056,282.9069,293.7681,201.4617,166.4620,2.6020,0.4823,1124497.1717
213000.0000,1.0000,278.7059,298.6792,278.7056,282.9069,293.8861,201.5118,166.5034,2.5979,0.4844,1126549.4398
213300.0000,1.0000,278.7058,298.7967,278.7056,282.9078,294.0000,201.5529,166.5373,2.5942,0.4866,1128589.6228
213600.0000,1.0000,278.7058,298.8803,278.7056,282.9185,294.0667,201.4905,166.4858,2.5952,0.4888,1130666.1075
213900.0000,1.0000,278.7058,298.9542,278.7056,282.9301,294.1292,201.4192,166.4268,2.5970,0.4909,1132666.4358
214200.0000,1.0000,278.7058,299.0268,278.7056,282.9419,294.1884,201.3481,166.3681,2.5988,0.4930,1134640.0513
214500.0000,1.0000,278.7057,299.0420,278.7056,282.9590,294.1775,201.2841,166.3152,2.6052,0.4946,1136102.1242
214800.0000,1.0000,278.7057,299.0444,278.7056,282.9764,294.1639,201.2203,166.2626,2.6120,0.4960,1137360.3083
215100.0000,1.0000,278.7058,299.0705,278.7056,282.9953,294.1810,201.1524,166.2064,2.6186,0.4979,1139128.1922
215400.0000,1.0000,278.7063,299.2580,278.7056,283.0227,294.3653,201.0615,166.1313,2.6224,0.5032,1144056.7396
215700.0000,1.0000,278.7064,299.5082,278.7056,283.0516,294.5806,200.9663,166.0527,2.6248,0.5098,1150109.4512
216000.0000,1.0000,278.7063,299.7391,278.7056,283.0782,294.7762,200.8842,165.9848,2.6272,0.5159,1155669.5010
216300.0000,1.0000,278.7059,299.8606,278.7056,283.0921,294.8653,200.8731,165.9756,2.6289,0.5192,1158679.0023
216600.0000,1.0000,278.7058,299.9401,278.7056,283.1037,294.9347,200.8750,165.9772,2.6310,0.5216,1160815.4095
216900.0000,1.0000,278.7059,300.0256,278.7056,283.1164,295.0091,200.8783,165.9800,2.6334,0.5242,1163120.2095
217200.0000,1.0000,278.7062,300.1851,278.7056,283.1442,295.1500,200.9008,165.9985,2.6396,0.5293,1167742.0237
217500.0000,1.0000,278.7062,300.3604,278.7056,283.1731,295.2958,200.9247,166.0183,2.6459,0.5349,1172699.9072
217800.0000,1.0000,278.7061,300.5278,278.7056,283.2006,295.4305,200.9466,166.0364,2.6519,0.5403,1177417.3965
218100.0000,1.0000,278.7054,300.4898,278.7056,283.2021,295.3653,200.9333,166.0254,2.6539,0.5397,1176963.3416
218400.0000,1.0000,278.7054,300.4124,278.7056,283.2021,295.2889,200.9181,166.0128,2.6565,0.5384,1175739.4972
218700.0000,1.0000,278.7054,300.3407,278.7056,283.2030,295.2211,200.9036,166.0009,2.6593,0.5371,1174659.4832
219000.0000,1.0000,278.7059,300.4196,278.7056,283.2194,295.3028,200.9020,165.9996,2.6632,0.5399,1177087.9834
219300.0000,1.0000,278.7059,300.5275,278.7056,283.2368,295.3931,200.9012,165.9989,2.6667,0.5433,1180062.0801
219600.0000,1.0000,278.7060,300.6352,278.7056,283.2576,295.4796,200.9031,166.0005,2.6716,0.5470,1183281.9811
219900.0000,1.0000,278.7065,300.7345,278.7056,283.3294,295.5111,200.9461,166.0360,2.6983,0.5549,1190176.8717
220200.0000,1.0000,278.7065,300.8326,278.7056,283.4046,295.5389,200.9918,166.0738,2.7265,0.5632,1197296.0835
220500.0000,1.0000,278.7064,300.9352,278.7056,283.4741,295.5774,201.0347,166.1092,2.7521,0.5711,1204021.6140
220800.0000,1.0000,278.7057,301.1089,278.7056,283.4625,295.7681,201.0368,166.1109,2.7412,0.5734,1205896.3866
221100.0000,1.0000,278.7058,301.2981,278.7056,283.4451,295.9694,201.0360,166.1103,2.7277,0.5753,1207563.9588
