time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
140700.0000,1.0000,279.1012,303.3382,278.7056,282.9837,298.7217,197.8761,165.2353,2.3067,0.5332,1166501.8139
141000.0000,1.0000,278.7867,303.0720,278.7056,282.3364,299.0693,199.9446,163.3023,2.3116,0.5346,1168393.3468
141300.0000,1.0000,278.5708,303.2091,278.7056,282.6889,299.1266,198.9805,164.0368,2.3147,0.5359,1176863.9019
141600.0000,1.0000,279.0909,303.0960,278.7056,282.1747,298.8887,199.8997,166.2778,2.3100,0.5360,1171086.6866
141900.0000,1.0000,278.5792,303.6419,278.7056,282.5592,298.7699,201.0113,165.9565,2.3033,0.5358,1171520.3456
142200.0000,1.0000,278.8002,303.5424,278.7056,282.8138,299.0917,199.7378,164.3895,2.2976,0.5358,1172855.8202
142500.0000,1.0000,278.4175,303.9852,278.7056,282.1767,298.8406,198.5080,165.7949,2.3024,0.5366,1173714.9957
142800.0000,1.0000,279.1509,304.0269,278.7056,282.5143,298.8318,202.0074,167.9970,2.3083,0.5371,1178106.8788
143100.0000,1.0000,279.1397,303.1867,278.7056,283.0833,298.5921,198.5136,166.9051,2.3129,0.5374,1175600.9169
143400.0000,1.0000,278.7421,303.1700,278.7056,282.4797,298.7240,200.6036,164.8996,2.3106,0.5362,1174995.3065
143700.0000,1.0000,278.3051,303.1206,278.7056,282.7120,298.7966,199.2232,164.7259,2.3066,0.5347,1167835.4342
144000.0000,1.0000,279.0398,303.9928,278.7056,283.0142,298.7246,200.2230,167.6600,2.3033,0.5335,1167569.7692
144300.0000,1.0000,278.6300,303.9003,278.7056,282.4659,298.4640,199.1829,164.8296,2.3022,0.5331,1172157.3069
144600.0000,1.0000,279.1567,303.5052,278.7056,282.5197,298.4556,202.1060,165.3312,2.3020,0.5331,1167611.0313
144900.0000,1.0000,278.3220,303.0301,278.7056,282.1839,298.6152,199.9970,164.1095,2.3039,0.5329,1166794.2305
145200.0000,1.0000,278.3908,303.7652,278.7056,282.8227,299.2435,198.8553,164.0314,2.3100,0.5323,1171080.0315
145500.0000,1.0000,278.8413,302.9946,278.7056,282.8529,298.8641,198.1770,163.9836,2.3183,0.5313,1170698.8981
145800.0000,1.0000,278.9211,302.8359,278.7056,283.0716,298.8718,201.7151,165.3817,2.3249,0.5303,1170618.9033
146100.0000,1.0000,278.9110,303.0531,278.7056,282.2941,298.0464,200.3796,164.8848,2.3282,0.5297,1172969.2316
146400.0000,1.0000,278.5016,303.3996,278.7056,282.9023,298.8098,202.2451,167.1467,2.3295,0.5293,1168628.7683
146700.0000,1.0000,278.4124,302.9949,278.7056,282.9497,298.3072,202.4456,167.9334,2.3307,0.5288,1168383.8197
147000.0000,1.0000,278.2168,302.4766,278.7056,282.5170,298.3164,201.0424,163.9528,2.3323,0.5280,1170187.0705
147300.0000,1.0000,278.4473,302.3981,278.7056,282.6213,298.6115,201.3198,164.0787,2.3346,0.5272,1170574.8877
147600.0000,1.0000,279.1692,302.9563,278.7056,282.4660,298.5603,198.9125,166.6228,2.3387,0.5267,1165101.1996
147900.0000,1.0000,278.4726,302.4672,278.7056,282.6769,298.3866,201.2257,168.2715,2.3455,0.5269,1164489.8063
148200.0000,1.0000,278.8350,302.6306,278.7056,282.2869,297.6807,201.1661,164.3929,2.3551,0.5277,1170289.3578
148500.0000,1.0000,278.8565,302.4769,278.7056,282.8521,297.6640,199.1926,168.3881,2.3643,0.5286,1168969.2723
148800.0000,1.0000,279.1641,303.0023,278.7056,282.6495,298.2010,202.5967,168.1919,2.3720,0.5301,1164557.5188
149100.0000,1.0000,278.8477,302.2467,278.7056,282.8984,298.2548,202.0097,164.8816,2.3795,0.5320,1170547.7974
149400.0000,1.0000,278.7709,303.0646,278.7056,283.2119,297.5801,199.7379,166.5434,2.3855,0.5335,1175984.6385
149700.0000,1.0000,278.8549,303.0855,278.7056,282.7025,297.9894,200.7606,165.9842,2.3737,0.5295,1166551.5228
150000.0000,1.0000,278.7529,302.6530,278.7056,282.2761,297.5792,202.6925,165.7097,2.3608,0.5250,1165515.3081
150300.0000,1.0000,278.3429,302.0913,278.7056,282.5950,297.8171,200.2560,168.0770,2.3486,0.5207,1162057.5233
150600.0000,1.0000,278.2827,302.7832,278.7056,282.6152,297.5023,198.9576,167.8830,2.3549,0.5216,1163556.8961
150900.0000,1.0000,278.3900,302.1817,278.7056,282.5414,297.7848,202.9264,165.1619,2.3620,0.5229,1163988.1190
151200.0000,1.0000,278.3663,302.1823,278.7056,282.4072,298.1262,200.2147,166.5231,2.3671,0.5236,1162081.5851
151500.0000,1.0000,278.7288,302.0232,278.7056,282.2282,297.5048,198.2633,166.3217,2.3524,0.5183,1160146.7271
151800.0000,1.0000,279.1790,301.9066,278.7056,282.6168,297.2611,200.9121,166.8230,2.3357,0.5122,1150773.2456
152100.0000,1.0000,278.4090,302.3953,278.7056,282.9273,297.3383,200.1359,167.1489,2.3212,0.5066,1147238.2288
152400.0000,1.0000,279.2006,302.4469,278.7056,282.8738,297.4355,200.3450,164.3072,2.3201,0.5052,1145979.4461
152700.0000,1.0000,278.9498,302.4650,278.7056,283.0281,297.1116,201.8559,167.7815,2.3210,0.5047,1142207.1245
153000.0000,1.0000,278.5961,302.3413,278.7056,282.5603,297.7842,200.3481,165.6979,2.3221,0.5041,1140541.6858
153300.0000,1.0000,278.6816,302.3404,278.7056,282.3687,297.1731,199.8106,166.7417,2.3109,0.5005,1144308.4671
153600.0000,1.0000,278.7756,301.4608,278.7056,282.7023,297.6664,198.2709,167.2959,2.3002,0.4968,1137720.7586
153900.0000,1.0000,279.0791,302.1911,278.7056,282.6557,296.9917,199.2092,163.3527,2.2950,0.4945,1131386.4456
154200.0000,1.0000,278.8425,301.5831,278.7056,282.0774,297.3312,198.8511,166.7155,2.3279,0.5018,1139430.4316
154500.0000,1.0000,278.3742,301.7906,278.7056,283.0193,296.7993,197.8789,163.4978,2.3666,0.5108,1148638.4309
154800.0000,1.0000,278.8038,302.2777,278.7056,283.0677,296.8662,199.8029,166.3390,2.4021,0.5191,1160506.8818
155100.0000,1.0000,278.4793,301.9147,278.7056,282.9039,297.3864,198.6688,167.1251,2.3804,0.5128,1151093.4837
155400.0000,1.0000,279.1889,301.9854,278.7056,282.7838,296.9227,201.6448,165.2970,2.3555,0.5053,1144785.4026
155700.0000,1.0000,278.5054,301.9411,278.7056,282.9653,297.4093,199.9031,163.6899,2.3306,0.4979,1143606.9554
156000.0000,1.0000,279.0355,301.9436,278.7056,282.9129,297.2812,202.1635,164.0902,2.3094,0.4909,1130347.0721
156300.0000,1.0000,278.8209,301.2795,278.7056,282.6914,296.9902,200.2785,163.4961,2.2884,0.4839,1128149.9218
156600.0000,1.0000,278.2256,301.4565,278.7056,282.6872,296.7690,201.3508,166.7556,2.2672,0.4769,1114603.4540
156900.0000,1.0000,278.5776,300.7635,278.7056,281.8277,296.8869,199.2690,164.1515,2.2452,0.4698,1109097.2729
157200.0000,1.0000,278.8701,301.2484,278.7056,282.5416,297.0741,201.9596,165.2328,2.2238,0.4629,1106353.6641
157500.0000,1.0000,278.4758,300.7375,278.7056,281.7184,296.9302,201.3199,166.3604,2.2035,0.4563,1101335.8276
157800.0000,1.0000,278.5613,300.4946,278.7056,282.0357,296.3528,200.6895,165.7990,2.1983,0.4533,1094511.0158
158100.0000,1.0000,278.9303,300.7914,278.7056,282.5333,296.4099,201.5833,166.0581,2.1961,0.4512,1092148.3695
158400.0000,1.0000,278.7505,300.8670,278.7056,281.9835,296.7283,199.5926,163.5553,2.1947,0.4492,1096442.5897
158700.0000,1.0000,278.6257,300.2374,278.7056,282.4193,296.1197,201.6996,166.1543,2.2196,0.4542,1101332.8213
159000.0000,1.0000,278.9758,300.4567,278.7056,282.2873,296.6028,199.0450,165.1372,2.2453,0.4595,1103628.7287
159300.0000,1.0000,279.1541,300.8084,278.7056,282.2559,296.8033,198.4269,165.0578,2.2716,0.4650,1103066.7210
159600.0000,1.0000,278.5097,300.3802,278.7056,282.0597,296.7227,201.1186,166.6312,2.3208,0.4758,1122365.2999
159900.0000,1.0000,279.1227,300.2319,278.7056,282.6765,296.0620,201.4418,166.5049,2.3705,0.4869,1124373.3036
160200.0000,1.0000,278.9010,300.3803,278.7056,282.8130,296.3840,201.1738,165.5238,2.4194,0.4978,1143567.2447
160500.0000,1.0000,278.5683,301.0594,278.7056,282.8983,295.8937,199.6292,168.0683,2.4576,0.5057,1142807.8623
160800.0000,1.0000,278.8637,300.6955,278.7056,282.9059,296.1132,202.9564,164.2992,2.4953,0.5134,1153541.5186
161100.0000,1.0000,278.4402,300.8719,278.7056,283.2480,295.6322,202.1281,163.6717,2.5294,0.5202,1158796.8605
161400.0000,1.0000,278.5749,300.4464,278.7056,282.5196,295.5031,202.1554,164.3777,2.4576,0.5019,1143989.9628
161700.0000,1.0000,278.7922,300.1618,278.7056,282.9787,296.3235,202.0363,168.2850,2.3806,0.4820,1128922.1731
162000.0000,1.0000,279.1089,300.1025,278.7056,282.3665,295.8713,199.5081,164.8997,2.3029,0.4623,1100812.5869
162300.0000,1.0000,279.0743,299.5274,278.7056,282.3457,295.6581,201.3751,166.1301,2.2367,0.4448,1086268.0554
162600.0000,1.0000,278.5467,299.3848,278.7056,282.3841,295.4211,198.8488,168.0279,2.1678,0.4269,1072003.6350
162900.0000,1.0000,278.9013,299.2819,278.7056,282.3962,295.5548,203.0890,164.3242,2.1119,0.4122,1054849.9606
163200.0000,1.0000,278.2989,299.7733,278.7056,281.7099,295.8900,200.7492,166.8258,2.1463,0.4184,1059400.7625
163500.0000,1.0000,278.8712,299.3652,278.7056,282.5447,295.9009,202.8335,168.2364,2.1920,0.4277,1073067.2652
163800.0000,1.0000,278.6760,299.6584,278.7056,281.9519,295.9542,200.7730,164.0061,2.2394,0.4375,1081602.9582
164100.0000,1.0000,278.9425,299.7083,278.7056,282.7774,294.9958,198.4757,164.4861,2.2972,0.4498,1088561.8382
164400.0000,1.0000,278.8349,299.9177,278.7056,282.4466,295.7699,202.8840,167.4603,2.3552,0.4624,1101776.2114
164700.0000,1.0000,278.2701,299.9512,278.7056,282.3583,295.4939,203.1160,167.2141,2.4113,0.4746,1117212.9292
165000.0000,1.0000,278.5681,299.3330,278.7056,283.0013,295.0229,202.6091,165.9701,2.3953,0.4698,1107809.3828
165300.0000,1.0000,278.5322,299.8689,278.7056,282.2825,294.9232,202.2802,165.7899,2.3775,0.4641,1107700.5651
165600.0000,1.0000,279.1881,299.5542,278.7056,282.5781,294.7852,199.0489,164.8094,2.3575,0.4579,1103383.3385
165900.0000,1.0000,279.0669,298.9557,278.7056,282.7795,294.9114,198.8926,163.2554,2.3255,0.4486,1095406.1059
166200.0000,1.0000,278.4814,298.7173,278.7056,281.9284,294.9205,200.5492,163.4159,2.2920,0.4388,1084875.3921
166500.0000,1.0000,278.5569,299.0945,278.7056,282.3388,295.3465,201.9576,164.0974,2.2555,0.4287,1068997.1754
166800.0000,1.0000,278.3452,298.8225,278.7056,281.9346,295.2108,201.8305,167.2341,2.2138,0.4176,1061059.9948
167100.0000,1.0000,279.2030,298.6310,278.7056,281.8308,294.7302,200.5578,166.4148,2.1698,0.4063,1050695.6082
167400.0000,1.0000,278.7658,298.8660,278.7056,282.0142,294.3623,200.4848,167.0194,2.1284,0.3957,1033957.5757
167700.0000,1.0000,279.1997,298.5592,278.7056,281.7339,294.3874,202.4165,163.9020,2.1141,0.3917,1033905.4884
168000.0000,1.0000,278.2507,298.6969,278.7056,281.3776,294.8353,201.9646,163.3434,2.1024,0.3886,1030866.0743
168300.0000,1.0000,278.8490,298.1009,278.7056,281.4435,294.1985,199.2915,163.9698,2.0910,0.3855,1023310.4125
168600.0000,1.0000,278.7694,298.7150,278.7056,282.1924,294.3248,202.3530,164.2859,2.0922,0.3847,1028919.8899
168900.0000,1.0000,278.5398,298.3378,278.7056,281.7396,294.4142,202.3616,163.3767,2.0939,0.3841,1022486.3614
169200.0000,1.0000,279.1684,298.0657,278.7056,281.9680,294.5197,201.7680,165.3671,2.0953,0.3834,1018421.8156
169500.0000,1.0000,278.3787,297.8838,278.7056,281.9155,294.3494,198.7177,163.9397,2.0839,0.3769,1016023.0956
169800.0000,1.0000,278.5518,297.8063,278.7056,281.4443,294.4430,200.7532,163.8012,2.0726,0.3700,1010199.0779
170100.0000,1.0000,278.3281,297.4480,278.7056,281.7836,293.5358,199.3456,166.7295,2.0641,0.3639,1003094.7348
170400.0000,1.0000,279.0301,297.6647,278.7056,281.4088,293.9043,202.3654,166.8623,2.0821,0.3656,999868.2716
170700.0000,1.0000,278.3467,297.3333,278.7056,282.0238,293.7815,199.9755,165.7301,2.1027,0.3686,1007035.5406
171000.0000,1.0000,278.6556,297.3766,278.7056,281.7153,293.6282,198.3558,167.6914,2.1225,0.3714,1010240.7602
171300.0000,1.0000,279.1567,296.9631,278.7056,281.3680,293.2680,198.5342,164.1060,2.0980,0.3658,1005235.4619
171600.0000,1.0000,279.0368,297.7197,278.7056,282.1552,293.4559,202.6868,166.5504,2.0722,0.3598,991979.2526
171900.0000,1.0000,279.0014,297.5460,278.7056,281.8629,293.8891,200.8059,166.3948,2.0496,0.3544,991376.0688
172200.0000,1.0000,279.0054,296.8876,278.7056,282.0624,293.0850,198.3996,163.7995,2.0426,0.3515,989161.1438
172500.0000,1.0000,279.0586,296.6860,278.7056,281.6385,293.0714,199.6469,164.2392,2.0394,0.3493,981207.1977
172800.0000,1.0000,278.3992,296.4698,278.7056,281.3662,293.7746,200.2279,165.8902,2.0361,0.3470,984334.8676
173100.0000,1.0000,278.8699,296.8370,278.7056,281.9970,293.6872,198.6611,167.7231,2.0250,0.3434,977390.4356
173400.0000,1.0000,278.5876,296.3416,278.7056,281.5924,292.9072,202.5787,165.5003,2.0137,0.3398,976937.2874
173700.0000,1.0000,278.3158,296.8806,278.7056,281.3932,292.9666,199.3561,163.5185,2.0019,0.3362,969837.8689
174000.0000,1.0000,278.9410,297.1042,278.7056,281.7044,293.1283,199.0968,165.9067,1.9884,0.3332,959983.6470
174300.0000,1.0000,278.8749,296.5565,278.7056,281.8285,293.6862,202.7801,164.8356,1.9743,0.3305,956703.2940
174600.0000,1.0000,278.4113,296.3695,278.7056,281.6322,292.7665,201.0935,166.2222,1.9609,0.3279,962474.2768
174900.0000,1.0000,278.9654,296.5152,278.7056,281.3437,292.8113,199.8603,165.3527,1.9520,0.3262,960211.8380
175200.0000,1.0000,278.4772,296.8219,278.7056,281.8495,292.9378,199.3070,165.9008,1.9437,0.3246,950927.1803
175500.0000,1.0000,278.2274,296.4550,278.7056,281.2493,293.2193,200.2438,164.1940,1.9362,0.3232,948129.6270
175800.0000,1.0000,279.1547,296.0681,278.7056,281.1103,292.9720,198.5437,167.9390,1.9442,0.3240,953894.1941
176100.0000,1.0000,278.3867,296.0346,278.7056,280.9239,292.6632,202.5498,163.3848,1.9533,0.3250,957266.7901
176400.0000,1.0000,278.5756,296.0104,278.7056,281.4664,292.6321,198.7787,164.4782,1.9626,0.3260,957588.2648
176700.0000,1.0000,278.8171,296.5721,278.7056,281.3753,293.2635,201.2596,166.5600,1.9756,0.3285,956163.1936
177000.0000,1.0000,278.6732,296.1056,278.7056,281.9264,293.1371,198.9560,167.0875,1.9899,0.3317,960577.9219
177300.0000,1.0000,278.5088,296.9452,278.7056,281.2800,293.6364,201.3836,167.8378,2.0020,0.3345,964161.5914
177600.0000,1.0000,278.9769,296.6658,278.7056,281.9861,292.7696,202.7720,164.7382,2.0100,0.3363,970659.5004
177900.0000,1.0000,278.4585,296.6392,278.7056,281.6601,293.6095,198.8153,167.5553,2.0162,0.3377,970890.9189
178200.0000,1.0000,278.8314,297.0602,278.7056,281.9153,293.2426,202.7171,163.5518,2.0208,0.3387,967368.3433
178500.0000,1.0000,278.3091,296.7952,278.7056,281.2279,293.0869,201.1491,167.6593,2.0224,0.3390,975507.6131
178800.0000,1.0000,278.8030,296.2984,278.7056,281.7348,292.9795,201.0427,167.6941,2.0230,0.3390,974750.0651
179100.0000,1.0000,278.6547,296.3482,278.7056,281.1696,293.5613,201.6930,168.3190,2.0195,0.3382,973590.7727
179400.0000,1.0000,278.5102,296.4291,278.7056,281.1719,293.4365,202.8043,166.8828,1.9963,0.3335,965642.1661
179700.0000,1.0000,278.6943,296.2719,278.7056,281.6842,293.3411,202.9914,164.9841,1.9691,0.3279,954237.3098
180000.0000,1.0000,278.4678,296.8856,278.7056,280.9556,293.3941,202.8022,166.1258,1.9445,0.3228,948741.3971
180300.0000,1.0000,278.6374,296.0181,278.7056,281.5161,293.0205,201.4324,164.8627,1.9508,0.3235,951567.7928
180600.0000,1.0000,278.2809,296.5249,278.7056,281.5672,293.4906,202.7179,167.4479,1.9601,0.3250,953355.8929
180900.0000,1.0000,278.9019,296.7653,278.7056,280.9957,293.2450,199.1774,164.9328,1.9673,0.3261,956912.8206
181200.0000,1.0000,278.6952,296.5454,278.7056,281.8184,292.7157,202.8890,164.6856,1.9611,0.3247,958362.9285
181500.0000,1.0000,278.9191,296.0750,278.7056,281.6892,292.9400,200.9191,165.1859,1.9526,0.3229,952158.1601
181800.0000,1.0000,278.6974,296.5556,278.7056,281.6614,292.6441,201.8408,165.8638,1.9448,0.3212,953193.9970
182100.0000,1.0000,278.3433,296.7248,278.7056,281.5538,292.7245,201.5882,166.3266,1.9530,0.3221,950330.2217
182400.0000,1.0000,278.4072,296.8228,278.7056,281.4623,293.3052,199.6335,167.5592,1.9620,0.3233,949109.4467
182700.0000,1.0000,279.0681,296.0136,278.7056,281.8308,293.1957,201.6314,163.6189,1.9697,0.3241,951152.8827
183000.0000,1.0000,278.6954,296.2076,278.7056,281.3940,293.2328,202.6282,167.2378,1.9737,0.3237,953545.4756
183300.0000,1.0000,279.0944,296.3959,278.7056,281.7513,292.9986,201.6026,165.0086,1.9764,0.3228,951572.1281
183600.0000,1.0000,278.8173,296.4996,278.7056,281.7690,292.3669,199.8924,163.8229,1.9789,0.3219,949381.4302
183900.0000,1.0000,278.3890,296.1923,278.7056,281.3094,293.0408,198.8635,166.8737,1.9646,0.3182,949916.7362
184200.0000,1.0000,278.8468,295.6866,278.7056,280.8951,292.4322,203.4236,164.1982,1.9496,0.3144,944803.4675
184500.0000,1.0000,278.4444,295.9119,278.7056,281.5457,292.9634,199.1341,168.5067,1.9350,0.3107,936059.4566
184800.0000,1.0000,278.8319,296.1939,278.7056,281.7347,293.0593,203.1673,168.5481,1.9449,0.3114,936375.1447
185100.0000,1.0000,278.4028,295.8690,278.7056,281.6957,292.5139,201.4471,165.4070,1.9554,0.3123,934140.3359
185400.0000,1.0000,278.9899,295.9530,278.7056,281.2080,292.7075,200.8225,166.9332,1.9630,0.3129,938596.7963
185700.0000,1.0000,278.5538,295.8869,278.7056,281.8265,292.6789,201.8491,165.7451,1.9648,0.3123,939449.3852
186000.0000,1.0000,278.9278,296.1434,278.7056,281.0755,292.3007,201.7531,167.6557,1.9668,0.3117,936155.4023
186300.0000,1.0000,279.1600,295.3616,278.7056,281.3546,292.3564,200.8085,165.6635,1.9691,0.3110,935615.6245
186600.0000,1.0000,278.7636,295.2881,278.7056,281.4710,292.4298,200.9832,165.2076,1.9722,0.3099,930985.2582
186900.0000,1.0000,278.8531,295.0705,278.7056,281.0345,292.5623,200.7070,168.1928,1.9756,0.3087,937311.7815
187200.0000,1.0000,278.6670,295.8126,278.7056,281.2237,291.7406,203.0688,163.6756,1.9790,0.3074,932222.8758
187500.0000,1.0000,278.3206,295.7103,278.7056,281.8226,292.3683,202.6682,167.5083,1.9727,0.3050,931951.3845
187800.0000,1.0000,278.5581,295.2067,278.7056,281.6021,291.8475,199.5065,166.8695,1.9662,0.3026,923082.7238
188100.0000,1.0000,278.3274,295.1240,278.7056,281.5560,291.7862,200.2495,167.5280,1.9600,0.3003,924049.6232
188400.0000,1.0000,279.0167,294.6378,278.7056,281.6534,291.9018,198.6738,163.9796,1.9689,0.3014,924131.6753
188700.0000,1.0000,278.5549,294.9566,278.7056,281.4155,291.4417,201.8263,163.7696,1.9779,0.3027,928584.7123
189000.0000,1.0000,278.8446,295.5682,278.7056,281.6074,292.0256,200.1290,166.0719,1.9872,0.3040,926091.6505
189300.0000,1.0000,278.4502,295.5649,278.7056,281.2346,291.9311,200.3777,166.5803,1.9970,0.3050,929315.1645
189600.0000,1.0000,279.1416,294.6665,278.7056,281.7723,291.4491,203.2001,164.0366,2.0069,0.3059,929625.3680
189900.0000,1.0000,278.2490,294.8465,278.7056,281.0850,292.0510,200.7876,164.9349,2.0170,0.3068,933720.9776
190200.0000,1.0000,278.7601,295.4368,278.7056,281.5166,291.1962,199.2715,164.1488,2.0186,0.3064,930879.6901
190500.0000,1.0000,278.9671,294.7026,278.7056,281.4462,291.3943,201.2505,164.8699,2.0199,0.3058,928128.5227
190800.0000,1.0000,278.3753,294.7849,278.7056,281.3769,291.4697,199.0277,163.3974,2.0211,0.3054,929554.2340
191100.0000,1.0000,278.4991,294.8464,278.7056,281.7971,291.1205,198.8668,164.6824,2.0221,0.3051,925353.9613
191400.0000,1.0000,278.5967,295.0182,278.7056,281.3534,291.8346,199.8186,164.5335,2.0230,0.3050,932766.9841
191700.0000,1.0000,278.9856,295.1319,278.7056,281.3271,291.6183,199.4001,164.2501,2.0250,0.3050,927326.2477
192000.0000,1.0000,278.2587,294.4402,278.7056,281.9098,291.2352,201.5579,166.8559,2.0595,0.3103,934629.5151
192300.0000,1.0000,278.9111,295.1489,278.7056,281.9522,291.2504,201.3559,166.0899,2.0955,0.3158,943756.7146
192600.0000,1.0000,278.9111,295.2947,278.7056,281.9999,290.8409,202.9801,163.4809,2.1305,0.3212,948758.5475
192900.0000,1.0000,278.5749,294.4624,278.7056,282.1042,290.8714,201.4303,167.1083,2.1605,0.3260,955878.0330
193200.0000,1.0000,278.3910,294.8621,278.7056,281.4882,291.4771,198.5456,166.4734,2.1896,0.3306,964464.5137
193500.0000,1.0000,278.6362,294.6121,278.7056,281.3324,291.1686,198.7263,166.0617,2.2184,0.3352,969102.6887
193800.0000,1.0000,278.7420,294.9031,278.7056,281.6583,291.2790,198.5636,166.4778,2.2188,0.3354,962859.2984
194100.0000,1.0000,278.7449,295.0937,278.7056,282.1836,291.5600,200.3631,164.7551,2.2187,0.3354,962349.3058
194400.0000,1.0000,279.0549,294.6373,278.7056,282.1081,291.1437,199.7188,164.6731,2.2189,0.3354,964346.4973
194700.0000,1.0000,278.7201,294.5973,278.7056,282.0777,291.2143,202.4696,167.5317,2.2744,0.3458,975026.6756
195000.0000,1.0000,279.1165,294.7400,278.7056,281.6856,291.5385,199.8001,165.7759,2.3295,0.3567,993361.7407
195300.0000,1.0000,278.8893,295.4060,278.7056,282.0807,291.2099,203.1058,166.8921,2.3834,0.3674,1000158.2520
195600.0000,1.0000,278.7475,295.6468,278.7056,282.4906,291.3007,199.8498,166.7598,2.4120,0.3723,1006108.5006
195900.0000,1.0000,278.6717,295.6457,278.7056,282.6213,291.5514,202.0840,166.9799,2.4400,0.3768,1013917.0974
196200.0000,1.0000,279.1563,295.6022,278.7056,282.5648,291.0268,198.5481,163.8638,2.4679,0.3814,1018067.7923
196500.0000,1.0000,278.7134,295.3916,278.7056,281.9300,291.1212,199.2943,164.0039,2.4960,0.3883,1030599.3368
196800.0000,1.0000,278.5408,295.1749,278.7056,282.6358,291.5981,202.3967,167.5023,2.5235,0.3957,1040064.6343
197100.0000,1.0000,278.5261,295.6381,278.7056,282.2123,290.8031,201.0036,165.8093,2.5500,0.4029,1039456.0958
197400.0000,1.0000,278.2064,295.5865,278.7056,282.1475,291.6795,200.2259,167.6774,2.5493,0.4039,1044281.7528
197700.0000,1.0000,279.1463,295.3128,278.7056,282.1946,291.0116,203.1889,164.9652,2.5480,0.4044,1044953.1738
198000.0000,1.0000,278.8851,295.4628,278.7056,282.5370,291.7333,203.1930,166.0746,2.5454,0.4046,1044250.4519
198300.0000,1.0000,278.7218,295.4179,278.7056,282.0318,291.5658,200.4691,168.2471,2.5340,0.4026,1039430.1357
198600.0000,1.0000,278.2951,295.4860,278.7056,282.7812,291.0706,203.4417,163.9912,2.5214,0.4000,1036543.0771
198900.0000,1.0000,278.2411,295.3966,278.7056,282.0460,290.8376,199.2363,167.1748,2.5080,0.3971,1034617.3834
199200.0000,1.0000,278.7602,295.4068,278.7056,282.6854,290.9833,199.7584,164.5144,2.4924,0.3933,1034116.2734
199500.0000,1.0000,278.2333,296.0097,278.7056,282.5485,291.5235,201.2867,165.8750,2.4764,0.3891,1030481.8049
199800.0000,1.0000,278.6722,295.1556,278.7056,282.1838,291.4433,200.8593,166.2073,2.4597,0.3848,1027630.0696
200100.0000,1.0000,279.0678,295.7170,278.7056,282.0416,291.5202,198.9611,167.4678,2.4329,0.3804,1020529.0007
200400.0000,1.0000,278.2748,295.5832,278.7056,281.9554,290.9555,199.7498,164.3602,2.4046,0.3762,1014381.6414
200700.0000,1.0000,278.9152,295.7155,278.7056,282.5645,291.0746,203.0147,167.5076,2.3750,0.3715,1007559.0474
201000.0000,1.0000,279.1949,295.1634,278.7056,282.1202,291.8201,198.9770,165.2302,2.3316,0.3635,996316.1967
201300.0000,1.0000,278.2731,294.8377,278.7056,281.9165,291.6258,202.3204,167.2970,2.2859,0.3547,989684.8722
201600.0000,1.0000,278.7805,295.6593,278.7056,282.3389,291.9459,199.2326,165.9899,2.2506,0.3479,982438.9366
201900.0000,1.0000,278.2844,295.5902,278.7056,282.2913,291.9905,199.1891,165.4882,2.2681,0.3520,984624.7693
202200.0000,1.0000,279.1011,295.6308,278.7056,282.4325,292.0157,199.1061,165.5133,2.2879,0.3569,989854.4707
202500.0000,1.0000,278.6225,295.5148,278.7056,282.3871,291.8351,200.7593,164.1857,2.3015,0.3608,995397.5142
202800.0000,1.0000,278.3490,295.5145,278.7056,281.6391,291.7684,200.0285,164.4965,2.2905,0.3603,997489.1952
203100.0000,1.0000,278.9700,295.3875,278.7056,282.1515,292.2186,200.8899,167.2093,2.2753,0.3588,993113.7023
203400.0000,1.0000,278.8331,295.2348,278.7056,281.8921,291.5391,201.9042,167.3944,2.2626,0.3579,992704.7512
203700.0000,1.0000,278.9749,295.8719,278.7056,281.9830,291.5353,201.7037,166.6565,2.2677,0.3615,995707.6182
204000.0000,1.0000,278.5654,295.7452,278.7056,281.5925,292.1549,201.5829,163.8750,2.2760,0.3661,1000695.9969
204300.0000,1.0000,278.6558,296.5254,278.7056,282.1759,292.1581,200.4816,165.4549,2.2813,0.3703,1010127.0104
204600.0000,1.0000,278.7361,296.2172,278.7056,282.0202,292.7008,201.0612,163.6662,2.2880,0.3741,1014697.5528
204900.0000,1.0000,278.9813,296.4229,278.7056,282.5382,292.1657,200.3334,165.7687,2.2893,0.3769,1013549.3402
205200.0000,1.0000,278.5430,296.2448,278.7056,281.6344,292.6413,200.9171,165.4624,2.2938,0.3802,1021190.5741
205500.0000,1.0000,278.9248,296.7277,278.7056,282.4097,292.5609,202.1289,163.9007,2.3062,0.3840,1024548.2369
205800.0000,1.0000,278.5615,296.7911,278.7056,282.3871,292.3123,203.4299,165.4533,2.3162,0.3872,1030140.1146
206100.0000,1.0000,278.3799,296.5199,278.7056,282.0836,292.6713,199.0769,164.7148,2.3267,0.3905,1035913.7562
206400.0000,1.0000,278.8361,296.7965,278.7056,281.9976,293.0342,199.6515,165.5391,2.3299,0.3931,1036365.5575
206700.0000,1.0000,279.0708,296.4304,278.7056,282.6708,292.8098,200.4761,167.2646,2.3320,0.3957,1040480.8586
207000.0000,1.0000,278.8239,296.8946,278.7056,282.4522,293.3260,201.9229,165.8640,2.3349,0.3984,1043575.9982
