time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
65700.0000,1.0000,280.5180,309.6885,278.7056,288.5860,299.4165,197.9775,160.1196,3.8534,1.0000,1520508.5597
66000.0000,1.0000,280.6636,309.0696,278.7056,288.2453,299.7981,204.6734,171.8355,3.8640,1.0000,1493407.6957
66300.0000,1.0000,280.5702,308.2307,278.7056,288.1740,299.9453,205.1418,163.6948,3.8758,1.0000,1503777.5432
66600.0000,1.0000,280.1997,308.2735,278.7056,288.4810,298.9050,198.9303,161.1497,3.8873,1.0000,1514626.8454
66900.0000,1.0000,280.0460,308.3750,278.7056,288.1295,298.9893,207.5826,171.0808,3.8948,1.0000,1495323.5639
67200.0000,1.0000,279.9858,308.9031,278.7056,289.0857,300.1149,195.9192,161.0837,3.9017,1.0000,1489194.9259
67500.0000,1.0000,280.0553,308.3499,278.7056,289.6060,298.3707,206.2446,163.6158,3.9084,1.0000,1497542.5531
67800.0000,1.0000,281.3662,307.3590,278.7056,288.4649,299.2588,206.5048,159.0994,3.9074,1.0000,1512486.8702
68100.0000,1.0000,279.7124,308.1666,278.7056,288.0771,299.6767,198.9035,170.4753,3.9055,1.0000,1509264.2226
68400.0000,1.0000,279.8536,307.4535,278.7056,289.2738,298.6678,199.8616,161.0605,3.9056,1.0000,1499321.7259
68700.0000,1.0000,279.8318,308.2489,278.7056,288.0721,298.9250,195.7572,165.4234,3.9708,1.0000,1483094.7929
69000.0000,1.0000,279.0530,306.1739,278.7056,288.3991,297.3036,196.7300,158.5678,4.0454,1.0000,1477030.0993
69300.0000,1.0000,279.2266,306.5510,278.7056,289.6287,295.8247,201.1045,159.4778,4.1188,1.0000,1493582.5041
69600.0000,1.0000,280.2093,306.1518,278.7056,288.0490,297.6519,207.1427,161.4964,4.1041,1.0000,1511914.8885
69900.0000,1.0000,279.6543,305.1059,278.7056,288.7356,296.9280,193.4760,169.6955,4.0791,1.0000,1476087.9428
70200.0000,1.0000,278.9914,305.9526,278.7056,288.9632,297.1454,193.1197,163.6993,4.0544,1.0000,1524968.3593
70500.0000,1.0000,279.7606,306.6082,278.7056,287.6190,296.3325,195.3195,165.4807,4.0390,1.0000,1476234.2087
70800.0000,1.0000,280.1500,305.8730,278.7056,288.0699,298.2519,202.1052,168.9300,4.0253,1.0000,1476104.2060
71100.0000,1.0000,279.8698,306.0867,278.7056,288.6875,298.2775,193.9136,164.2089,4.0134,1.0000,1479730.1679
71400.0000,1.0000,279.4079,306.8007,278.7056,288.9893,297.1467,204.0603,173.1919,4.0119,1.0000,1496373.0873
71700.0000,1.0000,278.7898,306.3879,278.7056,288.9600,297.0796,198.5173,164.8401,4.0142,1.0000,1499469.8184
72000.0000,1.0000,280.4623,306.0842,278.7056,288.4165,297.1505,193.9622,171.9778,4.0158,1.0000,1519146.5713
72300.0000,1.0000,279.1355,306.7215,278.7056,287.1111,296.4470,204.9951,170.5990,4.0104,1.0000,1524800.2982
72600.0000,1.0000,278.6003,307.0104,278.7056,287.7985,296.5033,203.1185,171.8737,4.0038,1.0000,1479354.2228
72900.0000,1.0000,279.0340,305.6572,278.7056,287.5755,296.4004,204.9357,166.7878,3.9968,1.0000,1514497.9856
73200.0000,1.0000,279.7534,306.8528,278.7056,287.0707,296.2642,201.0991,166.8575,3.9860,1.0000,1500550.6925
73500.0000,1.0000,279.4055,306.3897,278.7056,286.6095,296.6969,199.2795,160.9318,3.9744,1.0000,1494221.0290
73800.0000,1.0000,279.8251,305.7054,278.7056,288.0165,297.6445,197.7710,172.4490,3.9634,1.0000,1503605.4276
74100.0000,1.0000,279.3633,306.2864,278.7056,287.5599,297.4730,200.3984,170.4157,3.9555,1.0000,1499126.1616
74400.0000,1.0000,278.0987,305.4350,278.7056,286.9813,297.9570,203.3918,159.9686,3.9486,1.0000,1480542.0254
74700.0000,1.0000,278.0437,305.6982,278.7056,287.9907,296.6147,200.2301,172.5300,3.9424,1.0000,1489796.4051
75000.0000,1.0000,277.8737,306.0841,278.7056,286.9170,296.6912,202.9499,164.6400,3.9409,1.0000,1475172.4488
75300.0000,1.0000,278.0346,306.6189,278.7056,287.1489,297.0660,197.0092,170.8781,3.9289,0.9941,1499660.0354
75600.0000,1.0000,279.4065,306.4330,278.7056,286.7301,296.3802,194.7822,165.3268,3.9140,0.9861,1492036.7274
75900.0000,1.0000,278.7623,305.2372,278.7056,287.0131,296.1767,195.6698,169.7970,3.8868,0.9741,1505323.3578
76200.0000,1.0000,278.4562,305.7994,278.7056,287.0869,296.4317,202.1632,164.7496,3.8594,0.9620,1457696.4135
76500.0000,1.0000,277.9961,304.4433,278.7056,287.6732,297.4845,199.0715,171.1141,3.8318,0.9500,1472412.1559
76800.0000,1.0000,277.9512,305.5019,278.7056,286.8263,297.0191,206.1639,171.5684,3.7900,0.9365,1455592.5185
77100.0000,1.0000,278.2366,305.0335,278.7056,287.3211,296.6766,208.0909,161.7575,3.7474,0.9233,1471533.0758
77400.0000,1.0000,278.6861,305.4860,278.7056,287.4130,296.1984,201.5753,159.7046,3.7058,0.9103,1445157.1512
77700.0000,1.0000,278.2086,305.1707,278.7056,287.2105,296.8438,204.6414,159.2818,3.6765,0.8996,1425727.3945
78000.0000,1.0000,278.2596,303.9365,278.7056,285.6456,296.6058,194.6595,158.2911,3.6484,0.8892,1423688.3622
78300.0000,1.0000,278.6053,304.4347,278.7056,286.0232,295.9328,193.4189,173.0396,3.6208,0.8790,1447391.6584
78600.0000,1.0000,279.3508,304.3069,278.7056,286.2301,297.1091,198.1011,160.4684,3.6018,0.8725,1416839.3186
78900.0000,1.0000,279.4458,305.5735,278.7056,285.7266,296.4526,204.7208,159.5851,3.5832,0.8665,1404390.1777
79200.0000,1.0000,278.8102,305.2854,278.7056,285.3087,296.0453,200.5503,167.8681,3.5637,0.8602,1410688.8041
79500.0000,1.0000,278.6643,303.9084,278.7056,284.9834,296.6226,205.4468,160.8598,3.4909,0.8360,1407985.4157
79800.0000,1.0000,278.7324,303.8281,278.7056,284.5279,296.6153,200.9432,168.8034,3.4166,0.8108,1390772.7451
80100.0000,1.0000,279.1079,303.1757,278.7056,284.7920,297.7575,203.5437,164.5903,3.3426,0.7861,1346630.3274
80400.0000,1.0000,278.7873,304.6742,278.7056,284.3402,297.2282,198.2413,158.4459,3.2726,0.7630,1366542.8434
80700.0000,1.0000,278.0946,303.5876,278.7056,285.3827,297.1758,207.5690,171.2071,3.2036,0.7406,1323736.7994
81000.0000,1.0000,279.3539,304.2449,278.7056,285.5850,295.9275,202.6592,162.3330,3.1342,0.7184,1295895.5752
81300.0000,1.0000,277.7665,302.1932,278.7056,284.1740,295.8155,193.2475,162.0065,3.0843,0.7025,1299868.9111
81600.0000,1.0000,279.1006,303.2505,278.7056,284.7232,296.9861,198.2368,166.4869,3.0325,0.6868,1297890.0187
81900.0000,1.0000,278.7826,302.9557,278.7056,284.1775,297.6276,196.4594,167.0503,2.9837,0.6720,1307359.7371
82200.0000,1.0000,279.2350,302.4621,278.7056,283.3391,296.8176,206.5340,169.2202,2.9606,0.6658,1263600.4585
82500.0000,1.0000,278.1477,303.7098,278.7056,283.3815,296.3689,198.0889,166.2471,2.9383,0.6605,1263221.2290
82800.0000,1.0000,277.9692,302.1157,278.7056,284.7549,296.4204,206.0279,170.3408,2.9139,0.6546,1272601.6586
83100.0000,1.0000,279.3741,302.3109,278.7056,283.2379,296.2053,203.6591,163.9582,2.8499,0.6362,1263572.1883
83400.0000,1.0000,279.0385,301.6818,278.7056,283.2099,297.7902,195.3872,169.4695,2.7866,0.6174,1224726.9729
83700.0000,1.0000,278.1919,302.8988,278.7056,283.4906,296.3878,205.8320,166.8553,2.7192,0.5978,1237857.6186
84000.0000,1.0000,278.7342,301.3183,278.7056,282.6710,297.2530,206.5084,168.5875,2.6446,0.5761,1200870.8868
84300.0000,1.0000,277.8870,301.7108,278.7056,284.0094,296.3538,207.9902,172.7138,2.5679,0.5540,1199790.2795
84600.0000,1.0000,278.3385,302.4993,278.7056,283.8937,297.5605,198.9179,170.6484,2.4956,0.5334,1194325.6306
84900.0000,1.0000,278.7285,302.1157,278.7056,282.2954,296.5906,193.7899,170.9036,2.4305,0.5162,1162163.7586
85200.0000,1.0000,277.9010,301.9269,278.7056,283.1483,297.2737,204.3892,165.0211,2.3710,0.5009,1156998.2036
85500.0000,1.0000,277.8689,301.8174,278.7056,283.4496,297.2689,197.3783,164.4743,2.3099,0.4855,1108050.8251
85800.0000,1.0000,278.4682,301.8987,278.7056,281.4405,297.6130,207.2060,163.9456,2.2780,0.4782,1101532.5888
86100.0000,1.0000,277.8851,300.5738,278.7056,281.6089,297.5957,206.5181,164.4956,2.2578,0.4739,1097525.6366
86400.0000,1.0000,278.8682,301.5102,278.7056,281.9969,297.1851,202.7456,167.3228,2.2324,0.4684,1118754.6065
