time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
743100.0000,1.0000,281.2692,309.7080,278.7056,289.4694,301.1500,201.1227,166.1819,3.8011,1.0000,1500000.0000
743400.0000,1.0000,281.2694,309.7080,278.7056,289.4694,301.1500,201.1248,166.1836,3.8011,1.0000,1500000.0000
743700.0000,1.0000,281.2691,309.7083,278.7056,289.4694,301.1500,201.1107,166.1720,3.8010,1.0000,1500000.0000
744000.0000,1.0000,281.2686,309.7088,278.7056,289.4694,301.1500,201.0935,166.1577,3.8009,1.0000,1500000.0000
744300.0000,1.0000,281.2701,309.7097,278.7056,289.4723,301.1500,201.0776,166.1446,3.8010,1.0000,1500000.0000
744600.0000,1.0000,281.2801,309.7119,278.7056,289.4868,301.1500,201.0673,166.1361,3.8021,1.0000,1500000.0000
744900.0000,1.0000,281.2939,309.7152,278.7056,289.5042,301.1500,201.0584,166.1288,3.8037,1.0000,1500000.0000
745200.0000,1.0000,281.3090,309.7185,278.7056,289.5234,301.1500,201.0532,166.1244,3.8055,1.0000,1500000.0000
745500.0000,1.0000,281.3298,309.7225,278.7056,289.5505,301.1500,201.0629,166.1325,3.8081,1.0000,1500000.0000
745800.0000,1.0000,281.3533,309.7271,278.7056,289.5794,301.1500,201.0764,166.1436,3.8109,1.0000,1500000.0000
746100.0000,1.0000,281.3782,309.7316,278.7056,289.6103,301.1500,201.0984,166.1618,3.8140,1.0000,1500000.0000
746400.0000,1.0000,281.4093,309.7363,278.7056,289.6488,301.1500,201.1545,166.2082,3.8180,1.0000,1500000.0000
746700.0000,1.0000,281.4432,309.7413,278.7056,289.6894,301.1500,201.2192,166.2617,3.8223,1.0000,1500000.0000
747000.0000,1.0000,281.4791,309.7466,278.7056,289.7339,301.1500,201.2833,166.3146,3.8270,1.0000,1500000.0000
747300.0000,1.0000,281.6918,309.7872,278.7056,290.0250,301.1500,201.3096,166.3363,3.8534,1.0000,1500000.0000
747600.0000,1.0000,281.9265,309.8373,278.7056,290.3201,301.1500,201.3353,166.3575,3.8821,1.0000,1500000.0000
747900.0000,1.0000,282.1585,309.8873,278.7056,290.6121,301.1500,201.3600,166.3780,3.9108,1.0000,1500000.0000
748200.0000,1.0000,282.3149,309.9238,278.7056,290.8005,301.1500,201.3539,166.3729,3.9299,1.0000,1500000.0000
748500.0000,1.0000,282.4606,309.9564,278.7056,290.9856,301.1500,201.3468,166.3671,3.9481,1.0000,1500000.0000
748800.0000,1.0000,282.6050,309.9889,278.7056,291.1687,301.1500,201.3467,166.3670,3.9663,1.0000,1500000.0000
749100.0000,1.0000,282.7370,310.0170,278.7056,291.3329,301.1500,201.4094,166.4188,3.9833,1.0000,1500000.0000
749400.0000,1.0000,282.8656,310.0437,278.7056,291.4949,301.1500,201.4790,166.4763,4.0000,1.0000,1500000.0000
749700.0000,1.0000,282.9922,310.0704,278.7056,291.6493,301.1500,201.5471,166.5326,4.0165,1.0000,1500000.0000
750000.0000,1.0000,282.8679,310.0476,278.7056,291.4602,301.1500,201.5456,166.5313,3.9997,1.0000,1500000.0000
750300.0000,1.0000,282.7133,310.0128,278.7056,291.2634,301.1500,201.5424,166.5287,3.9800,1.0000,1500000.0000
750600.0000,1.0000,282.5592,309.9781,278.7056,291.0676,301.1500,201.5382,166.5252,3.9604,1.0000,1500000.0000
750900.0000,1.0000,282.4275,309.9495,278.7056,290.9046,301.1500,201.4958,166.4902,3.9438,1.0000,1500000.0000
751200.0000,1.0000,282.2987,309.9223,278.7056,290.7426,301.1500,201.4523,166.4542,3.9275,1.0000,1500000.0000
751500.0000,1.0000,282.1711,309.8937,278.7056,290.5833,301.1467,201.4125,166.4213,3.9117,1.0000,1500000.0000
751800.0000,1.0000,282.0730,309.8223,278.7056,290.4764,301.0806,201.4426,166.4462,3.9066,1.0000,1500000.0000
752100.0000,1.0000,281.9783,309.7448,278.7056,290.3722,301.0111,201.4764,166.4741,3.9029,1.0000,1500000.0000
752400.0000,1.0000,281.8843,309.6687,278.7056,290.2691,300.9437,201.5057,166.4983,3.8991,1.0000,1500000.0000
752700.0000,1.0000,281.8049,309.6203,278.7056,290.1813,300.9069,201.4677,166.4670,3.8936,1.0000,1500000.0000
753000.0000,1.0000,281.7285,309.5772,278.7056,290.0944,300.8722,201.4253,166.4319,3.8879,1.0000,1500000.0000
753300.0000,1.0000,281.6533,309.5349,278.7056,290.0092,300.8386,201.3886,166.4016,3.8823,1.0000,1500000.0000
753600.0000,1.0000,281.6022,309.5081,278.7056,289.9498,300.8236,201.4459,166.4490,3.8782,1.0000,1500000.0000
753900.0000,1.0000,281.5553,309.4846,278.7056,289.8919,300.8097,201.5090,166.5011,3.8743,1.0000,1500000.0000
754200.0000,1.0000,281.5092,309.4483,278.7056,289.8388,300.7786,201.5767,166.5570,3.8723,1.0000,1500000.0000
754500.0000,1.0000,281.4656,309.3769,278.7056,289.7993,300.6986,201.6575,166.6238,3.8756,1.0000,1500000.0000
754800.0000,1.0000,281.4219,309.2869,278.7056,289.7646,300.6014,201.7430,166.6944,3.8815,1.0000,1500000.0000
755100.0000,1.0000,281.3781,309.1971,278.7056,289.7298,300.5050,201.8282,166.7648,3.8873,1.0000,1500000.0000
755400.0000,1.0000,281.3426,309.1687,278.7056,289.6894,300.4903,201.8956,166.8205,3.8858,1.0000,1500000.0000
755700.0000,1.0000,281.3094,309.1478,278.7056,289.6488,300.4764,201.9627,166.8760,3.8836,1.0000,1500000.0000
756000.0000,1.0000,281.2766,309.1277,278.7056,289.6086,300.4633,202.0303,166.9318,3.8814,1.0000,1500000.0000
756300.0000,1.0000,281.2573,309.1340,278.7056,289.5794,300.4833,202.1122,166.9995,3.8775,1.0000,1500000.0000
756600.0000,1.0000,281.2403,309.1441,278.7056,289.5505,300.5042,202.1946,167.0675,3.8735,1.0000,1500000.0000
756900.0000,1.0000,281.2251,309.1569,278.7056,289.5235,300.5279,202.2720,167.1315,3.8694,1.0000,1500000.0000
757200.0000,1.0000,281.2318,309.2019,278.7056,289.5215,300.5875,202.2887,167.1453,3.8642,1.0000,1500000.0000
757500.0000,1.0000,281.2438,309.2543,278.7056,289.5215,300.6500,202.3006,167.1551,3.8588,1.0000,1500000.0000
757800.0000,1.0000,281.2507,309.3043,278.7056,289.5141,300.7107,202.3187,167.1701,3.8530,1.0000,1500000.0000
758100.0000,1.0000,281.2467,309.3492,278.7056,289.4926,300.7681,202.3487,167.1949,3.8462,1.0000,1500000.0000
758400.0000,1.0000,281.2351,309.3903,278.7056,289.4637,300.8236,202.3850,167.2249,3.8388,1.0000,1500000.0000
758700.0000,1.0000,281.2220,309.4269,278.7056,289.4347,300.8719,202.4037,167.2403,3.8319,1.0000,1500000.0000
759000.0000,1.0000,281.2005,309.4345,278.7056,289.4058,300.8792,202.3230,167.1737,3.8277,1.0000,1500000.0000
759300.0000,1.0000,281.1747,309.4316,278.7056,289.3769,300.8792,202.2249,167.0926,3.8242,1.0000,1500000.0000
759600.0000,1.0000,281.1509,309.4299,278.7056,289.3503,300.8792,202.1313,167.0153,3.8209,1.0000,1500000.0000
759900.0000,1.0000,281.1454,309.4301,278.7056,289.3479,300.8792,202.0844,166.9765,3.8201,1.0000,1500000.0000
760200.0000,1.0000,281.1451,309.4315,278.7056,289.3479,300.8792,202.0421,166.9416,3.8199,1.0000,1500000.0000
760500.0000,1.0000,281.1400,309.4282,278.7056,289.3423,300.8736,202.0137,166.9181,3.8195,1.0000,1500000.0000
760800.0000,1.0000,281.1154,309.4014,278.7056,289.3132,300.8444,202.0440,166.9431,3.8195,1.0000,1500000.0000
761100.0000,1.0000,281.0816,309.3639,278.7056,289.2785,300.8097,202.0881,166.9796,3.8195,1.0000,1500000.0000
761400.0000,1.0000,281.0487,309.3276,278.7056,289.2438,300.7751,202.1318,167.0157,3.8196,1.0000,1500000.0000
761700.0000,1.0000,281.0204,309.3099,278.7056,289.2148,300.7611,202.0683,166.9632,3.8177,1.0000,1500000.0000
762000.0000,1.0000,280.9935,309.2958,278.7056,289.1859,300.7472,202.0045,166.9105,3.8156,1.0000,1500000.0000
762300.0000,1.0000,280.9616,309.2758,278.7056,289.1500,300.7284,201.9683,166.8805,3.8136,1.0000,1500000.0000
762600.0000,1.0000,280.9179,309.2433,278.7056,289.0991,300.6986,201.9927,166.9008,3.8115,1.0000,1500000.0000
762900.0000,1.0000,280.8669,309.2028,278.7056,289.0412,300.6639,202.0448,166.9438,3.8094,1.0000,1500000.0000
763200.0000,1.0000,280.8110,309.1602,278.7056,288.9769,300.6272,202.0868,166.9785,3.8068,1.0000,1500000.0000
763500.0000,1.0000,280.7279,309.1068,278.7056,288.8792,300.5806,202.0764,166.9699,3.8017,1.0000,1500000.0000
763800.0000,1.0000,280.6345,309.0481,278.7056,288.7750,300.5319,202.0559,166.9530,3.7958,1.0000,1500000.0000
764100.0000,1.0000,280.5430,308.9897,278.7056,288.6723,300.4822,202.0303,166.9319,3.7902,1.0000,1500000.0000
764400.0000,1.0000,280.4588,308.9256,278.7056,288.5840,300.4208,201.9548,166.8695,3.7864,1.0000,1500000.0000
764700.0000,1.0000,280.3763,308.8602,278.7056,288.4972,300.3583,201.8743,166.8029,3.7830,1.0000,1500000.0000
765000.0000,1.0000,280.2930,308.7909,278.7056,288.4104,300.2893,201.7992,166.7409,3.7800,1.0000,1500000.0000
765300.0000,1.0000,280.1846,308.5693,278.7056,288.3236,300.0250,201.8890,166.8151,3.7937,1.0000,1500000.0000
765600.0000,1.0000,280.0670,308.3208,278.7056,288.2368,299.7542,201.9842,166.8938,3.8096,1.0000,1500000.0000
765900.0000,1.0000,279.9478,308.0729,278.7056,288.1456,299.4805,202.0758,166.9694,3.8255,1.0000,1500000.0000
766200.0000,1.0000,279.6979,307.7305,278.7056,287.9012,299.1083,202.0408,166.9405,3.8346,1.0000,1500000.0000
766500.0000,1.0000,279.4289,307.3722,278.7056,287.6523,298.7333,202.0021,166.9085,3.8432,1.0000,1500000.0000
766800.0000,1.0000,279.1612,307.0173,278.7056,287.4048,298.3649,201.9666,166.8792,3.8515,1.0000,1500000.0000
767100.0000,1.0000,278.9791,306.8751,278.7056,287.2125,298.2681,202.0645,166.9601,3.8434,1.0000,1500000.0000
767400.0000,1.0000,278.8131,306.7631,278.7056,287.0215,298.1778,202.1657,167.0437,3.8337,1.0000,1500000.0000
767700.0000,1.0000,278.7045,306.6001,278.7056,286.8300,298.0890,202.2651,167.1258,3.8024,0.9902,1494350.0701
768000.0000,1.0000,278.7036,306.3954,278.7056,286.6049,298.0944,202.2540,167.1167,3.7336,0.9652,1479702.9848
768300.0000,1.0000,278.7036,306.1984,278.7056,286.3792,298.1014,202.2411,167.1060,3.6633,0.9404,1464810.9786
768600.0000,1.0000,278.7036,306.0008,278.7056,286.1570,298.1046,202.2307,167.0974,3.5938,0.9158,1449983.1002
768900.0000,1.0000,278.7039,305.7951,278.7056,285.9799,298.0597,202.2517,167.1148,3.5397,0.8952,1437272.4843
769200.0000,1.0000,278.7039,305.5879,278.7056,285.8063,298.0111,202.2752,167.1342,3.4863,0.8750,1424583.4657
769500.0000,1.0000,278.7038,305.3748,278.7056,285.6315,297.9572,202.3053,167.1591,3.4323,0.8547,1411603.0545
769800.0000,1.0000,278.7038,305.1424,278.7056,285.4532,297.8861,202.3569,167.2017,3.3774,0.8337,1398004.6894
770100.0000,1.0000,278.7037,304.9018,278.7056,285.2738,297.8097,202.4151,167.2498,3.3219,0.8125,1384062.1363
770400.0000,1.0000,278.7037,304.6677,278.7056,285.0954,297.7410,202.4739,167.2984,3.2657,0.7916,1370059.8745
770700.0000,1.0000,278.7037,304.4675,278.7056,284.9208,297.7056,202.5352,167.3490,3.2088,0.7718,1356564.7007
771000.0000,1.0000,278.7038,304.2786,278.7056,284.7472,297.6778,202.5970,167.4001,3.1516,0.7525,1343142.9891
771300.0000,1.0000,278.7037,304.0857,278.7056,284.5736,297.6439,202.6569,167.4496,3.0935,0.7330,1329412.3662
771600.0000,1.0000,278.7036,303.8590,278.7056,284.4000,297.5736,202.7055,167.4897,3.0358,0.7129,1314949.0756
771900.0000,1.0000,278.7036,303.6218,278.7056,284.2264,297.4972,202.7521,167.5282,2.9777,0.6927,1300100.6954
772200.0000,1.0000,278.7037,303.3922,278.7056,284.0585,297.4269,202.7926,167.5617,2.9204,0.6731,1285445.2871
772500.0000,1.0000,278.7042,303.2357,278.7056,283.9312,297.4000,202.7891,167.5588,2.8760,0.6587,1274449.8750
772800.0000,1.0000,278.7042,303.1035,278.7056,283.8097,297.3792,202.7794,167.5508,2.8316,0.6450,1263892.2163
773100.0000,1.0000,278.7042,302.9786,278.7056,283.6899,297.3667,202.7804,167.5516,2.7879,0.6318,1253531.0239
773400.0000,1.0000,278.7042,302.8661,278.7056,283.5725,297.3653,202.7955,167.5641,2.7448,0.6192,1243482.3973
773700.0000,1.0000,278.7043,302.7639,278.7056,283.4567,297.3720,202.8214,167.5855,2.7018,0.6069,1233603.9755
774000.0000,1.0000,278.7042,302.6624,278.7056,283.3410,297.3774,202.8477,167.6072,2.6580,0.5945,1223512.1439
774300.0000,1.0000,278.7041,302.5017,278.7056,283.2252,297.3167,202.8980,167.6488,2.6156,0.5811,1212391.7827
774600.0000,1.0000,278.7040,302.3310,278.7056,283.1095,297.2542,202.9489,167.6908,2.5734,0.5676,1201029.8912
774900.0000,1.0000,278.7039,302.0704,278.7056,283.0111,297.0772,202.9817,167.7179,2.5381,0.5537,1189070.5365
775200.0000,1.0000,278.7039,301.6840,278.7056,282.9359,296.7472,202.9903,167.7251,2.5156,0.5397,1176878.2353
775500.0000,1.0000,278.7040,301.1902,278.7056,282.8780,296.3028,202.9808,167.7172,2.5081,0.5265,1165200.8865
775800.0000,1.0000,278.7040,300.6790,278.7056,282.8201,295.8588,202.9713,167.7094,2.5049,0.5139,1153834.9133
776100.0000,1.0000,278.7056,300.8902,278.7056,282.7565,296.2264,202.9362,167.6803,2.4689,0.5114,1151557.9466
776400.0000,1.0000,278.7055,301.2067,278.7056,282.6928,296.5944,202.9010,167.6513,2.4303,0.5106,1150822.8241
776700.0000,1.0000,278.7054,301.4541,278.7056,282.6380,296.8637,202.8731,167.6282,2.3987,0.5094,1149797.9531
777000.0000,1.0000,278.7050,301.2662,278.7056,282.6292,296.6153,202.8834,167.6367,2.4010,0.5057,1146360.5651
777300.0000,1.0000,278.7048,300.8919,278.7056,282.6292,296.2681,202.9009,167.6511,2.4128,0.4998,1140883.5849
777600.0000,1.0000,278.7049,300.5681,278.7056,282.6274,295.9562,202.9101,167.6588,2.4223,0.4944,1135913.5052
777900.0000,1.0000,278.7051,300.3804,278.7056,282.6176,295.8028,202.8821,167.6357,2.4237,0.4905,1132216.1268
778200.0000,1.0000,278.7052,300.2556,278.7056,282.6060,295.6847,202.8459,167.6057,2.4223,0.4874,1129291.2772
778500.0000,1.0000,278.7050,300.1380,278.7056,282.5853,295.5945,202.8250,167.5884,2.4168,0.4836,1125742.1944
778800.0000,1.0000,278.7047,300.1105,278.7056,282.5192,295.6431,202.8805,167.6343,2.3889,0.4774,1119855.2891
779100.0000,1.0000,278.7047,300.1207,278.7056,282.4440,295.7194,202.9514,167.6929,2.3558,0.4710,1113713.9638
779400.0000,1.0000,278.7047,300.1184,278.7056,282.3706,295.7835,203.0189,167.7487,2.3234,0.4645,1107378.5867
779700.0000,1.0000,278.7047,300.0430,278.7056,282.3109,295.7542,203.0614,167.7838,2.2994,0.4581,1101094.7764
780000.0000,1.0000,278.7047,299.9434,278.7056,282.2530,295.7125,203.1006,167.8162,2.2763,0.4514,1094459.2470
780300.0000,1.0000,278.7047,299.8480,278.7056,282.1969,295.6713,203.1409,167.8495,2.2540,0.4449,1088046.7562
780600.0000,1.0000,278.7054,299.7984,278.7056,282.1836,295.6431,203.2071,167.9041,2.2498,0.4430,1086149.6285
780900.0000,1.0000,278.7053,299.7600,278.7056,282.1720,295.6153,203.2743,167.9597,2.2457,0.4414,1084533.7477
781200.0000,1.0000,278.7054,299.7179,278.7056,282.1619,295.5830,203.3201,167.9976,2.2432,0.4401,1083140.4139
781500.0000,1.0000,278.7054,299.6606,278.7056,282.1604,295.5250,203.2447,167.9353,2.2435,0.4389,1081974.3828
781800.0000,1.0000,278.7054,299.5973,278.7056,282.1604,295.4625,203.1480,167.8554,2.2448,0.4378,1080894.9333
782100.0000,1.0000,278.7054,299.5082,278.7056,282.1637,295.3682,203.0942,167.8109,2.2488,0.4367,1079778.9960
782400.0000,1.0000,278.7054,299.3773,278.7056,282.1724,295.2223,203.1103,167.8242,2.2570,0.4356,1078599.4379
782700.0000,1.0000,278.7054,299.2158,278.7056,282.1836,295.0528,203.1581,167.8637,2.2678,0.4342,1077229.2095
783000.0000,1.0000,278.7056,299.0822,278.7056,282.2012,294.9178,203.2038,167.9014,2.2805,0.4338,1076813.5454
783300.0000,1.0000,278.7064,299.1034,278.7056,282.2414,294.9278,203.2206,167.9153,2.2986,0.4377,1080783.8502
783600.0000,1.0000,278.7063,299.2033,278.7056,282.2877,294.9764,203.2297,167.9228,2.3160,0.4432,1086305.2214
783900.0000,1.0000,278.7062,299.2918,278.7056,282.3312,295.0233,203.2332,167.9257,2.3335,0.4485,1091592.7222
784200.0000,1.0000,278.7057,299.3426,278.7056,282.3456,295.0528,203.1793,167.8812,2.3379,0.4504,1093562.7222
784500.0000,1.0000,278.7057,299.3815,278.7056,282.3572,295.0806,203.1199,167.8321,2.3414,0.4520,1095073.7485
784800.0000,1.0000,278.7058,299.4202,278.7056,282.3686,295.1077,203.0619,167.7842,2.3449,0.4535,1096576.6098
785100.0000,1.0000,278.7055,299.4089,278.7056,282.3687,295.0875,203.1057,167.8204,2.3458,0.4534,1096513.4079
785400.0000,1.0000,278.7055,299.3861,278.7056,282.3687,295.0667,203.1509,167.8577,2.3468,0.4531,1096207.0485
785700.0000,1.0000,278.7055,299.3672,278.7056,282.3687,295.0503,203.1890,167.8892,2.3479,0.4529,1096000.8045
786000.0000,1.0000,278.7056,299.3852,278.7056,282.3687,295.0736,203.1634,167.8680,2.3471,0.4531,1096238.9881
786300.0000,1.0000,278.7056,299.4156,278.7056,282.3687,295.1014,203.1306,167.8410,2.3456,0.4535,1096603.4392
786600.0000,1.0000,278.7054,299.4392,278.7056,282.3611,295.1299,203.0950,167.8116,2.3414,0.4532,1096343.0485
786900.0000,1.0000,278.7046,299.4218,278.7056,282.2993,295.1639,203.0388,167.7651,2.3134,0.4474,1090569.7871
787200.0000,1.0000,278.7047,299.3911,278.7056,282.2299,295.1986,202.9797,167.7163,2.2824,0.4408,1083885.0462
787500.0000,1.0000,278.7047,299.3583,278.7056,282.1618,295.2281,202.9214,167.6681,2.2516,0.4342,1077147.4510
787800.0000,1.0000,278.7050,299.2011,278.7056,282.1431,295.0736,202.8896,167.6419,2.2476,0.4301,1072964.1112
788100.0000,1.0000,278.7050,299.0206,278.7056,282.1257,294.9139,202.8587,167.6163,2.2451,0.4258,1068566.6688
788400.0000,1.0000,278.7051,298.8487,278.7056,282.1100,294.7629,202.8293,167.5920,2.2430,0.4218,1064433.7146
788700.0000,1.0000,278.7062,298.9167,278.7056,282.1373,294.8375,202.8402,167.6010,2.2531,0.4251,1067880.5555
789000.0000,1.0000,278.7061,299.0299,278.7056,282.1662,294.9208,202.8527,167.6114,2.2630,0.4294,1072268.1858
789300.0000,1.0000,278.7062,299.1450,278.7056,282.1983,295.0054,202.8704,167.6259,2.2742,0.4340,1076947.6143
789600.0000,1.0000,278.7064,299.2741,278.7056,282.2414,295.0944,202.9060,167.6554,2.2900,0.4397,1082820.2898
789900.0000,1.0000,278.7064,299.4103,278.7056,282.2877,295.1847,202.9467,167.6890,2.3072,0.4460,1089092.3553
790200.0000,1.0000,278.7061,299.5169,278.7056,282.3231,295.2475,202.9763,167.7134,2.3201,0.4508,1093900.7013
790500.0000,1.0000,278.7051,299.4944,278.7056,282.3167,295.2056,202.9631,167.7025,2.3185,0.4500,1093106.7062
790800.0000,1.0000,278.7052,299.3991,278.7056,282.2993,295.1361,202.9387,167.6824,2.3132,0.4469,1090031.4651
791100.0000,1.0000,278.7052,299.3128,278.7056,282.2821,295.0660,202.9143,167.6622,2.3081,0.4440,1087166.7480
791400.0000,1.0000,278.7053,299.1855,278.7056,282.2819,294.9347,202.8908,167.6428,2.3118,0.4420,1085111.0157
791700.0000,1.0000,278.7053,299.0496,278.7056,282.2819,294.8028,202.8674,167.6235,2.3163,0.4399,1083024.4578
792000.0000,1.0000,278.7051,298.9206,278.7056,282.2727,294.6852,202.8644,167.6210,2.3163,0.4371,1080189.5416
792300.0000,1.0000,278.7049,298.8037,278.7056,282.2414,294.6014,202.9100,167.6587,2.3063,0.4327,1075708.6001
792600.0000,1.0000,278.7048,298.6942,278.7056,282.2009,294.5319,202.9762,167.7134,2.2917,0.4277,1070495.4591
792900.0000,1.0000,278.7051,298.5945,278.7056,282.1711,294.4662,203.0327,167.7600,2.2814,0.4236,1066312.0073
793200.0000,1.0000,278.7061,298.5658,278.7056,282.2009,294.4208,203.0349,167.7619,2.2959,0.4257,1068456.0771
793500.0000,1.0000,278.7060,298.5635,278.7056,282.2414,294.3792,203.0275,167.7558,2.3148,0.4291,1072011.7871
793800.0000,1.0000,278.7060,298.5588,278.7056,282.2807,294.3386,203.0203,167.7499,2.3331,0.4324,1075378.9026
794100.0000,1.0000,278.7057,298.5544,278.7056,282.2993,294.3167,203.0172,167.7473,2.3421,0.4340,1077002.0530
794400.0000,1.0000,278.7058,298.5496,278.7056,282.3167,294.2958,203.0143,167.7449,2.3501,0.4354,1078403.4605
794700.0000,1.0000,278.7056,298.5424,278.7056,282.3279,294.2775,203.0114,167.7425,2.3555,0.4362,1079269.8041
795000.0000,1.0000,278.7053,298.5243,278.7056,282.3167,294.2681,203.0087,167.7402,2.3513,0.4351,1078072.5816
795300.0000,1.0000,278.7053,298.5005,278.7056,282.2993,294.2611,203.0060,167.7380,2.3439,0.4332,1076138.8833
795600.0000,1.0000,278.7055,298.4830,278.7056,282.2892,294.2553,203.0028,167.7353,2.3397,0.4320,1074959.6014
795900.0000,1.0000,278.7060,298.4972,278.7056,282.3109,294.2542,202.9975,167.7310,2.3490,0.4340,1077023.4946
796200.0000,1.0000,278.7059,298.5252,278.7056,282.3398,294.2542,202.9917,167.7262,2.3613,0.4369,1079967.5907
796500.0000,1.0000,278.7061,298.5551,278.7056,282.3735,294.2545,202.9841,167.7199,2.3756,0.4402,1083314.5605
796800.0000,1.0000,278.7072,298.6612,278.7056,282.4903,294.2611,202.9444,167.6871,2.4244,0.4517,1094769.6521
797100.0000,1.0000,278.7071,298.7834,278.7056,282.6118,294.2681,202.9028,167.6527,2.4747,0.4639,1106758.9141
797400.0000,1.0000,278.7072,298.9199,278.7056,282.7351,294.2901,202.8755,167.6302,2.5246,0.4765,1118891.9788
797700.0000,1.0000,278.7072,299.0749,278.7056,282.8606,294.3306,202.8656,167.6220,2.5745,0.4896,1131372.9618
798000.0000,1.0000,278.7073,299.2491,278.7056,282.9880,294.3861,202.8699,167.6256,2.6239,0.5032,1144073.0075
798300.0000,1.0000,278.7071,299.4173,278.7056,283.1110,294.4349,202.8736,167.6286,2.6714,0.5165,1156241.8408
798600.0000,1.0000,278.7067,299.5248,278.7056,283.2079,294.4417,202.8736,167.6286,2.7097,0.5267,1165361.8878
798900.0000,1.0000,278.7066,299.6098,278.7056,283.3005,294.4417,202.8730,167.6281,2.7457,0.5358,1173516.1671
799200.0000,1.0000,278.7067,299.6962,278.7056,283.3945,294.4414,202.8720,167.6273,2.7823,0.5452,1181754.4143
799500.0000,1.0000,278.7081,299.8651,278.7056,283.6130,294.4208,202.8408,167.6015,2.8671,0.5663,1199943.0352
799800.0000,1.0000,278.7080,300.0480,278.7056,283.8329,294.4000,202.8093,167.5754,2.9506,0.5879,1218024.1659
800100.0000,1.0000,278.7079,300.2235,278.7056,284.0423,294.3797,202.7804,167.5516,3.0315,0.6090,1235281.7825
800400.0000,1.0000,278.7061,300.2963,278.7056,284.1222,294.3653,202.7845,167.5550,3.0525,0.6153,1240400.3839
800700.0000,1.0000,278.7066,300.3470,278.7056,284.1917,294.3514,202.7913,167.5606,3.0880,0.6239,1247277.6203
801000.0000,1.0000,278.7062,300.3963,278.7056,284.2577,294.3390,202.7969,167.5652,3.1097,0.6297,1251899.6672
801300.0000,1.0000,278.7051,300.4049,278.7056,284.2322,294.3653,202.7694,167.5425,3.0934,0.6267,1249510.3127
801600.0000,1.0000,278.7053,300.4074,278.7056,284.2032,294.3931,202.7408,167.5188,3.0858,0.6252,1248341.4287
801900.0000,1.0000,278.7055,300.4130,278.7056,284.1783,294.4242,202.7179,167.5000,3.0762,0.6234,1246909.8185
802200.0000,1.0000,278.7061,300.5004,278.7056,284.2032,294.4972,202.7692,167.5424,3.0820,0.6271,1249845.2070
802500.0000,1.0000,278.7062,300.6040,278.7056,284.2322,294.5736,202.8264,167.5896,3.0910,0.6319,1253644.5162
802800.0000,1.0000,278.7060,300.7091,278.7056,284.2608,294.6508,202.8802,167.6341,3.0987,0.6366,1257288.2818
803100.0000,1.0000,278.7059,300.8286,278.7056,284.2785,294.7542,202.8321,167.5943,3.1005,0.6404,1260288.3554
803400.0000,1.0000,278.7060,300.9513,278.7056,284.2958,294.8583,202.7806,167.5518,3.1020,0.6442,1263297.4741
803700.0000,1.0000,278.7059,301.0717,278.7056,284.3120,294.9598,202.7322,167.5118,3.1031,0.6480,1266193.5094
804000.0000,1.0000,278.7055,301.0999,278.7056,284.2958,294.9903,202.7653,167.5391,3.0961,0.6473,1265696.6241
804300.0000,1.0000,278.7054,301.1121,278.7056,284.2785,295.0181,202.8013,167.5689,3.0892,0.6462,1264840.5429
804600.0000,1.0000,278.7056,301.1355,278.7056,284.2705,295.0536,202.8244,167.5880,3.0852,0.6461,1264717.6697
804900.0000,1.0000,278.7064,301.2508,278.7056,284.3190,295.1361,202.7690,167.5422,3.0991,0.6523,1269544.0001
805200.0000,1.0000,278.7063,301.3989,278.7056,284.3769,295.2264,202.7006,167.4857,3.1154,0.6600,1275497.9350
805500.0000,1.0000,278.7062,301.5393,278.7056,284.4268,295.3175,202.6362,167.4324,3.1289,0.6670,1280811.3235
805800.0000,1.0000,278.7056,301.6407,278.7056,284.4231,295.4139,202.5981,167.4010,3.1233,0.6688,1282169.7277
806100.0000,1.0000,278.7057,301.7283,278.7056,284.4116,295.5111,202.5640,167.3728,3.1150,0.6695,1282745.6158
806400.0000,1.0000,278.7058,301.8215,278.7056,284.4070,295.6083,202.5370,167.3505,3.1093,0.6710,1283866.9484
806700.0000,1.0000,278.7065,301.9627,278.7056,284.4620,295.7051,202.5702,167.3779,3.1254,0.6786,1289579.6372
807000.0000,1.0000,278.7064,302.1192,278.7056,284.5240,295.8018,202.6105,167.4112,3.1441,0.6873,1296067.2158
807300.0000,1.0000,278.7062,302.2593,278.7056,284.5788,295.8854,202.6499,167.4438,3.1604,0.6950,1301778.3068
807600.0000,1.0000,278.7065,302.4017,278.7056,284.6488,295.9694,202.6526,167.4460,3.1818,0.7039,1308344.8927
807900.0000,1.0000,278.7066,302.5632,278.7056,284.7241,296.0597,202.6514,167.4450,3.2046,0.7138,1315550.3601
808200.0000,1.0000,278.7065,302.7281,278.7056,284.7959,296.1569,202.6477,167.4420,3.2257,0.7234,1322536.8838
808500.0000,1.0000,278.7064,302.9027,278.7056,284.8572,296.2750,202.6366,167.4327,3.2423,0.7324,1328991.7384
808800.0000,1.0000,278.7064,303.0834,278.7056,284.9150,296.4000,202.6229,167.4215,3.2572,0.7413,1335288.5630
809100.0000,1.0000,278.7062,303.2466,278.7056,284.9653,296.5102,202.6043,167.4061,3.2694,0.7491,1340751.4339
