time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
65700.0000,1.0000,280.6103,309.1935,278.7056,288.8106,299.7177,199.7258,163.8732,3.8534,1.0000,1504101.7119
66000.0000,1.0000,280.6645,308.8253,278.7056,288.6317,299.8352,201.9578,167.7785,3.8640,1.0000,1498681.5391
66300.0000,1.0000,280.5964,308.3400,278.7056,288.5874,299.8324,202.1139,165.0649,3.8758,1.0000,1500755.5086
66600.0000,1.0000,280.3901,308.2970,278.7056,288.7323,299.2376,200.0434,164.2166,3.8873,1.0000,1502925.3691
66900.0000,1.0000,280.2983,308.3044,278.7056,288.5506,299.2328,202.9275,167.5269,3.8948,1.0000,1499064.7128
67200.0000,1.0000,280.2549,308.5295,278.7056,289.0229,299.7505,199.0397,164.1946,3.9017,1.0000,1497838.9852
67500.0000,1.0000,280.2761,308.2142,278.7056,289.2766,298.8339,202.4815,165.0386,3.9084,1.0000,1499508.5106
67800.0000,1.0000,280.9034,307.6914,278.7056,288.6749,299.2530,202.5683,163.5331,3.9074,1.0000,1502497.3740
68100.0000,1.0000,280.0467,308.0693,278.7056,288.4492,299.4376,200.0345,167.3251,3.9055,1.0000,1501852.8445
68400.0000,1.0000,280.0866,307.6787,278.7056,289.0164,298.8936,200.3539,164.1868,3.9056,1.0000,1499864.3452
68700.0000,1.0000,279.9971,307.7647,278.7056,288.4004,298.6174,198.9857,165.6411,3.9708,1.0000,1496618.9586
69000.0000,1.0000,279.5127,306.3732,278.7056,288.5494,297.3865,199.3100,163.3559,4.0454,1.0000,1495406.0199
69300.0000,1.0000,279.5040,306.2202,278.7056,289.1489,296.2487,200.7682,163.6593,4.1188,1.0000,1498716.5008
69600.0000,1.0000,279.9675,306.0355,278.7056,288.3252,297.2343,202.7809,164.3321,4.1041,1.0000,1502382.9777
69900.0000,1.0000,279.6826,305.5849,278.7056,288.6338,296.9661,198.2253,167.0652,4.0791,1.0000,1495217.5886
70200.0000,1.0000,279.3432,306.0797,278.7056,288.7129,297.1682,198.1066,165.0664,4.0544,1.0000,1504993.6719
70500.0000,1.0000,279.7135,306.4427,278.7056,288.0089,296.8037,198.8398,165.6602,4.0390,1.0000,1495246.8417
70800.0000,1.0000,279.8914,306.1019,278.7056,288.2025,297.8051,201.1017,166.8100,4.0253,1.0000,1495220.8412
71100.0000,1.0000,279.7352,306.2307,278.7056,288.4823,297.8483,198.3712,165.2363,4.0134,1.0000,1495946.0336
71400.0000,1.0000,279.4887,306.5757,278.7056,288.6159,297.2664,201.7534,168.2306,4.0119,1.0000,1499274.6175
71700.0000,1.0000,279.1624,306.3428,278.7056,288.5868,297.2051,199.9058,165.4467,4.0142,1.0000,1499893.9637
72000.0000,1.0000,279.9795,306.1647,278.7056,288.2962,297.2128,198.3874,167.8259,4.0158,1.0000,1503829.3143
72300.0000,1.0000,279.2713,306.4519,278.7056,287.5900,296.8332,202.0650,167.3663,4.0104,1.0000,1504960.0596
72600.0000,1.0000,278.9526,306.5626,278.7056,287.8759,296.8336,201.4395,167.7912,4.0038,1.0000,1495870.8446
72900.0000,1.0000,279.1192,305.8544,278.7056,287.7065,296.7575,202.0452,166.0959,3.9968,1.0000,1502899.5971
73200.0000,1.0000,279.4320,306.4370,278.7056,287.3963,296.6863,200.7664,166.1192,3.9860,1.0000,1500110.1385
73500.0000,1.0000,279.2130,306.1956,278.7056,287.1078,296.9026,200.1598,164.1439,3.9744,1.0000,1498844.2058
73800.0000,1.0000,279.3798,305.8436,278.7056,287.7573,297.3769,199.6570,167.9830,3.9634,1.0000,1500721.0855
74100.0000,1.0000,279.1196,306.1292,278.7056,287.4932,297.2941,200.5328,167.3052,3.9555,1.0000,1499825.2323
74400.0000,1.0000,278.4635,305.7010,278.7056,287.1721,297.5396,201.5306,163.8229,3.9486,1.0000,1496108.4051
74700.0000,1.0000,278.4112,305.8265,278.7056,287.6454,296.8666,200.4767,168.0100,3.9424,1.0000,1497959.2810
75000.0000,1.0000,278.2991,305.9950,278.7056,287.0792,296.8789,201.3833,165.3800,3.9409,1.0000,1495034.4898
75300.0000,1.0000,278.3697,306.2130,278.7056,287.1662,297.0351,199.4031,167.4594,3.9289,0.9941,1497201.0403
75600.0000,1.0000,279.0557,306.0621,278.7056,286.9277,296.6609,198.6607,165.6089,3.9140,0.9861,1491961.4142
75900.0000,1.0000,278.7334,305.3936,278.7056,287.0202,296.5314,198.9566,167.0990,3.8868,0.9741,1489023.7365
76200.0000,1.0000,278.5804,305.6020,278.7056,287.0079,296.6312,201.1211,165.4165,3.8594,0.9620,1473779.6369
76500.0000,1.0000,278.3503,304.8514,278.7056,287.2517,297.1301,200.0905,167.5380,3.8318,0.9500,1470981.9560
76800.0000,1.0000,278.3278,305.3376,278.7056,286.7619,296.9179,202.4546,167.6895,3.7900,0.9365,1461172.3546
77100.0000,1.0000,278.4705,305.0644,278.7056,286.9427,296.7675,203.0970,164.4192,3.7474,0.9233,1457925.0083
77400.0000,1.0000,278.6953,305.2508,278.7056,286.9238,296.5466,200.9251,163.7349,3.7058,0.9103,1446295.4639
77700.0000,1.0000,278.4566,305.0430,278.7056,286.7746,296.8615,201.9471,163.5939,3.6765,0.8996,1437144.9161
78000.0000,1.0000,278.4822,304.3734,278.7056,285.9459,296.7320,198.6198,163.2637,3.6484,0.8892,1431532.4948
78300.0000,1.0000,278.6550,304.5713,278.7056,286.0895,296.3861,198.2063,168.1799,3.6208,0.8790,1431163.1101
78600.0000,1.0000,279.0279,304.4795,278.7056,286.1629,296.9768,199.7670,163.9895,3.6018,0.8725,1421769.1346
78900.0000,1.0000,279.0754,305.0900,278.7056,285.8822,296.6520,201.9736,163.6950,3.5832,0.8665,1416219.6414
79200.0000,1.0000,278.7576,304.9227,278.7056,285.6429,296.4516,200.5834,166.4560,3.5637,0.8602,1414283.7903
79500.0000,1.0000,278.6838,304.1313,278.7056,285.3659,296.7301,202.2156,164.1199,3.4909,0.8360,1401220.7904
79800.0000,1.0000,278.7178,303.9755,278.7056,285.0224,296.7160,200.7144,166.7678,3.4166,0.8108,1384519.0646
80100.0000,1.0000,278.9056,303.5345,278.7056,285.0406,297.2766,201.5812,165.3634,3.3426,0.7861,1362373.4538
80400.0000,1.0000,278.7454,304.1751,278.7056,284.7086,297.0016,199.8138,163.3153,3.2726,0.7630,1353672.4918
80700.0000,1.0000,278.3990,303.5259,278.7056,285.1257,296.9650,202.9230,167.5690,3.2036,0.7406,1332533.0125
81000.0000,1.0000,279.0287,303.7503,278.7056,285.1247,296.3309,201.2864,164.6110,3.1342,0.7184,1314307.4776
81300.0000,1.0000,278.2353,302.6476,278.7056,284.3449,296.2710,198.1492,164.5022,3.0843,0.7025,1305851.5991
81600.0000,1.0000,278.9023,303.1067,278.7056,284.5471,296.8528,199.8123,165.9956,3.0325,0.6868,1296149.4561
81900.0000,1.0000,278.7433,302.8917,278.7056,284.2043,297.1714,199.2198,166.1834,2.9837,0.6720,1289131.3064
82200.0000,1.0000,278.9700,302.6278,278.7056,283.7538,296.7859,202.5780,166.9067,2.9606,0.6658,1276639.8379
82500.0000,1.0000,278.4264,303.2468,278.7056,283.7461,296.5824,199.7630,165.9157,2.9383,0.6605,1273340.6516
82800.0000,1.0000,278.3370,302.4414,278.7056,284.4006,296.6275,202.4093,167.2803,2.9139,0.6546,1271568.7732
83100.0000,1.0000,279.0388,302.4635,278.7056,283.5556,296.5145,201.6197,165.1527,2.8499,0.6362,1258332.9012
83400.0000,1.0000,278.8710,302.0584,278.7056,283.4519,297.2999,198.8624,166.9898,2.7866,0.6174,1238608.4361
83700.0000,1.0000,278.4476,302.5747,278.7056,283.5012,296.5906,202.3440,166.1184,2.7192,0.5978,1228514.7173
84000.0000,1.0000,278.7186,301.6776,278.7056,282.9915,297.0070,202.5695,166.6958,2.6446,0.5761,1206712.0546
84300.0000,1.0000,278.2950,301.7612,278.7056,283.5594,296.5401,203.0634,168.0713,2.5679,0.5540,1191443.2510
84600.0000,1.0000,278.5208,302.0473,278.7056,283.4029,297.1288,200.0393,167.3828,2.4956,0.5334,1175914.1089
84900.0000,1.0000,278.7161,301.7835,278.7056,282.5260,296.6515,198.3300,167.4679,2.4305,0.5162,1157151.9495
85200.0000,1.0000,278.3024,301.6302,278.7056,282.8772,297.0035,201.8631,165.5070,2.3710,0.5009,1144959.2869
85500.0000,1.0000,278.2863,301.5172,278.7056,282.9557,297.0125,199.5261,165.3248,2.3099,0.4855,1123644.3884
85800.0000,1.0000,278.5862,301.5452,278.7056,281.9191,297.2079,202.8020,165.1485,2.2780,0.4782,1116828.2284
86100.0000,1.0000,278.2950,300.8798,278.7056,281.9744,297.2235,202.5727,165.3319,2.2578,0.4739,1112670.8675
86400.0000,1.0000,278.7865,301.3453,278.7056,282.1394,297.0425,201.3152,166.2743,2.2324,0.4684,1112723.7295
