time,On,T_CH_Lea,T_CW_lea,TCHWSet,T_CH_in,T_CW_in,m_flow_CW,m_flow_CH,chi.COP,chi.etaPL,P
65700.0000,1.0000,280.7026,308.6984,278.7056,289.0351,300.0189,200.6000,165.7500,3.8534,1.0000,1500000.0000
66000.0000,1.0000,280.6654,308.5810,278.7056,289.0181,299.8722,200.6000,165.7500,3.8640,1.0000,1500000.0000
66300.0000,1.0000,280.6226,308.4494,278.7056,289.0007,299.7194,200.6000,165.7500,3.8758,1.0000,1500000.0000
66600.0000,1.0000,280.5805,308.3205,278.7056,288.9837,299.5702,200.6000,165.7500,3.8873,1.0000,1500000.0000
66900.0000,1.0000,280.5506,308.2339,278.7056,288.9718,299.4764,200.6000,165.7500,3.8948,1.0000,1500000.0000
67200.0000,1.0000,280.5241,308.1559,278.7056,288.9602,299.3861,200.6000,165.7500,3.9017,1.0000,1500000.0000
67500.0000,1.0000,280.4969,308.0785,278.7056,288.9472,299.2970,200.6000,165.7500,3.9084,1.0000,1500000.0000
67800.0000,1.0000,280.4405,308.0239,278.7056,288.8850,299.2472,200.6000,165.7500,3.9074,1.0000,1500000.0000
68100.0000,1.0000,280.3810,307.9719,278.7056,288.8213,299.1986,200.6000,165.7500,3.9055,1.0000,1500000.0000
68400.0000,1.0000,280.3196,307.9040,278.7056,288.7590,299.1194,200.6000,165.7500,3.9056,1.0000,1500000.0000
68700.0000,1.0000,280.1625,307.2805,278.7056,288.7287,298.3097,200.6000,165.7500,3.9708,1.0000,1500000.0000
69000.0000,1.0000,279.9723,306.5724,278.7056,288.6998,297.4694,200.6000,165.7500,4.0454,1.0000,1500000.0000
69300.0000,1.0000,279.7815,305.8894,278.7056,288.6691,296.6727,200.6000,165.7500,4.1188,1.0000,1500000.0000
69600.0000,1.0000,279.7258,305.9193,278.7056,288.6014,296.8167,200.6000,165.7500,4.1041,1.0000,1500000.0000
69900.0000,1.0000,279.7110,306.0640,278.7056,288.5319,297.0042,200.6000,165.7500,4.0791,1.0000,1500000.0000
70200.0000,1.0000,279.6950,306.2068,278.7056,288.4625,297.1910,200.6000,165.7500,4.0544,1.0000,1500000.0000
70500.0000,1.0000,279.6664,306.2773,278.7056,288.3988,297.2749,200.6000,165.7500,4.0390,1.0000,1500000.0000
70800.0000,1.0000,279.6328,306.3308,278.7056,288.3352,297.3583,200.6000,165.7500,4.0253,1.0000,1500000.0000
71100.0000,1.0000,279.6007,306.3747,278.7056,288.2772,297.4191,200.6000,165.7500,4.0134,1.0000,1500000.0000
71400.0000,1.0000,279.5694,306.3507,278.7056,288.2426,297.3861,200.6000,165.7500,4.0119,1.0000,1500000.0000
71700.0000,1.0000,279.5350,306.2977,278.7056,288.2137,297.3306,200.6000,165.7500,4.0142,1.0000,1500000.0000
72000.0000,1.0000,279.4967,306.2452,278.7056,288.1759,297.2750,200.6000,165.7500,4.0158,1.0000,1500000.0000
72300.0000,1.0000,279.4070,306.1823,278.7056,288.0690,297.2194,200.6000,165.7500,4.0104,1.0000,1500000.0000
72600.0000,1.0000,279.3050,306.1148,278.7056,287.9532,297.1639,200.6000,165.7500,4.0038,1.0000,1500000.0000
72900.0000,1.0000,279.2044,306.0516,278.7056,287.8375,297.1145,200.6000,165.7500,3.9968,1.0000,1500000.0000
73200.0000,1.0000,279.1107,306.0212,278.7056,287.7218,297.1083,200.6000,165.7500,3.9860,1.0000,1500000.0000
73500.0000,1.0000,279.0204,306.0014,278.7056,287.6060,297.1083,200.6000,165.7500,3.9744,1.0000,1500000.0000
73800.0000,1.0000,278.9345,305.9819,278.7056,287.4981,297.1094,200.6000,165.7500,3.9634,1.0000,1500000.0000
74100.0000,1.0000,278.8759,305.9719,278.7056,287.4266,297.1153,200.6000,165.7500,3.9555,1.0000,1500000.0000
74400.0000,1.0000,278.8284,305.9670,278.7056,287.3630,297.1222,200.6000,165.7500,3.9486,1.0000,1500000.0000
74700.0000,1.0000,278.7788,305.9548,278.7056,287.3002,297.1186,200.6000,165.7500,3.9424,1.0000,1500000.0000
75000.0000,1.0000,278.7245,305.9058,278.7056,287.2414,297.0667,200.6000,165.7500,3.9409,1.0000,1500000.0000
75300.0000,1.0000,278.7049,305.8071,278.7056,287.1836,297.0042,200.6000,165.7500,3.9289,0.9941,1496586.2916
75600.0000,1.0000,278.7049,305.6911,278.7056,287.1253,296.9417,200.6000,165.7500,3.9140,0.9861,1491942.5859
75900.0000,1.0000,278.7046,305.5501,278.7056,287.0273,296.8861,200.6000,165.7500,3.8868,0.9741,1484948.8311
76200.0000,1.0000,278.7046,305.4047,278.7056,286.9289,296.8308,200.6000,165.7500,3.8594,0.9620,1477800.4428
76500.0000,1.0000,278.7046,305.2596,278.7056,286.8303,296.7758,200.6000,165.7500,3.8318,0.9500,1470624.4060
76800.0000,1.0000,278.7045,305.1733,278.7056,286.6975,296.8167,200.6000,165.7500,3.7900,0.9365,1462567.3136
77100.0000,1.0000,278.7045,305.0952,278.7056,286.5644,296.8583,200.6000,165.7500,3.7474,0.9233,1454522.9914
77400.0000,1.0000,278.7045,305.0156,278.7056,286.4346,296.8949,200.6000,165.7500,3.7058,0.9103,1446580.0420
77700.0000,1.0000,278.7047,304.9153,278.7056,286.3387,296.8792,200.6000,165.7500,3.6765,0.8996,1439999.2965
78000.0000,1.0000,278.7047,304.8103,278.7056,286.2461,296.8583,200.6000,165.7500,3.6484,0.8892,1433493.5279
78300.0000,1.0000,278.7047,304.7079,278.7056,286.1558,296.8394,200.6000,165.7500,3.6208,0.8790,1427105.9730
78600.0000,1.0000,278.7050,304.6522,278.7056,286.0956,296.8444,200.6000,165.7500,3.6018,0.8725,1423001.5886
78900.0000,1.0000,278.7050,304.6066,278.7056,286.0377,296.8514,200.6000,165.7500,3.5832,0.8665,1419177.0073
79200.0000,1.0000,278.7050,304.5600,278.7056,285.9771,296.8579,200.6000,165.7500,3.5637,0.8602,1415182.5368
79500.0000,1.0000,278.7034,304.3543,278.7056,285.7484,296.8375,200.6000,165.7500,3.4909,0.8360,1399529.6340
79800.0000,1.0000,278.7033,304.1228,278.7056,285.5169,296.8167,200.6000,165.7500,3.4166,0.8108,1382955.6444
80100.0000,1.0000,278.7033,303.8933,278.7056,285.2892,296.7958,200.6000,165.7500,3.3426,0.7861,1366309.2354
80400.0000,1.0000,278.7035,303.6761,278.7056,285.0771,296.7750,200.6000,165.7500,3.2726,0.7630,1350454.9038
80700.0000,1.0000,278.7035,303.4642,278.7056,284.8688,296.7542,200.6000,165.7500,3.2036,0.7406,1334732.0658
81000.0000,1.0000,278.7035,303.2557,278.7056,284.6644,296.7342,200.6000,165.7500,3.1342,0.7184,1318910.4532
81300.0000,1.0000,278.7041,303.1020,278.7056,284.5157,296.7264,200.6000,165.7500,3.0843,0.7025,1307347.2711
81600.0000,1.0000,278.7040,302.9628,278.7056,284.3711,296.7194,200.6000,165.7500,3.0325,0.6868,1295714.3155
81900.0000,1.0000,278.7041,302.8277,278.7056,284.2311,296.7151,200.6000,165.7500,2.9837,0.6720,1284574.1987
82200.0000,1.0000,278.7051,302.7934,278.7056,284.1685,296.7542,200.6000,165.7500,2.9606,0.6658,1279899.6828
82500.0000,1.0000,278.7050,302.7838,278.7056,284.1106,296.7958,200.6000,165.7500,2.9383,0.6605,1275870.5072
82800.0000,1.0000,278.7049,302.7672,278.7056,284.0462,296.8345,200.6000,165.7500,2.9139,0.6546,1271310.5518
83100.0000,1.0000,278.7035,302.6162,278.7056,283.8734,296.8236,200.6000,165.7500,2.8499,0.6362,1257023.0795
83400.0000,1.0000,278.7035,302.4351,278.7056,283.6940,296.8097,200.6000,165.7500,2.7866,0.6174,1242078.8019
83700.0000,1.0000,278.7034,302.2506,278.7056,283.5119,296.7934,200.6000,165.7500,2.7192,0.5978,1226178.9919
84000.0000,1.0000,278.7031,302.0369,278.7056,283.3120,296.7611,200.6000,165.7500,2.6446,0.5761,1208172.3465
84300.0000,1.0000,278.7030,301.8115,278.7056,283.1095,296.7264,200.6000,165.7500,2.5679,0.5540,1189356.4938
84600.0000,1.0000,278.7032,301.5952,278.7056,282.9121,296.6972,200.6000,165.7500,2.4956,0.5334,1171311.2285
84900.0000,1.0000,278.7036,301.4513,278.7056,282.7565,296.7125,200.6000,165.7500,2.4305,0.5162,1155898.9973
85200.0000,1.0000,278.7037,301.3334,278.7056,282.6060,296.7333,200.6000,165.7500,2.3710,0.5009,1141949.5578
85500.0000,1.0000,278.7037,301.2171,278.7056,282.4619,296.7561,200.6000,165.7500,2.3099,0.4855,1127542.7792
85800.0000,1.0000,278.7042,301.1917,278.7056,282.3977,296.8028,200.6000,165.7500,2.2780,0.4782,1120652.1382
86100.0000,1.0000,278.7048,301.1858,278.7056,282.3398,296.8514,200.6000,165.7500,2.2578,0.4739,1116457.1752
86400.0000,1.0000,278.7049,301.1803,278.7056,282.2819,296.9000,200.6000,165.7500,2.2324,0.4684,1111216.0102
