time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
153900.0000,1.0000,279.4527,302.5974,278.7056,282.8406,296.6693,196.9967,159.0286,2.2950,0.4945,1112960.2730
154200.0000,1.0000,278.9782,301.3719,278.7056,281.6067,297.4012,195.9512,169.1406,2.3279,0.5018,1126174.8934
154500.0000,1.0000,278.0417,301.7553,278.7056,283.3979,296.3930,193.0559,159.5049,2.3666,0.5108,1138999.4721
154800.0000,1.0000,278.9011,302.7021,278.7056,283.4098,296.5813,198.8547,168.0506,2.4021,0.5191,1168302.9752
155100.0000,1.0000,278.2541,302.0503,278.7056,283.1382,297.6576,195.5804,170.5150,2.3804,0.5128,1144069.8328
155400.0000,1.0000,279.6731,302.2864,278.7056,282.9615,296.7648,204.6423,165.1411,2.3555,0.5053,1139792.7378
155700.0000,1.0000,278.3061,302.2941,278.7056,283.3880,297.7745,199.5311,160.4140,2.3306,0.4979,1161381.8011
156000.0000,1.0000,279.3663,302.4135,278.7056,283.3413,297.5792,206.1518,161.4822,2.3094,0.4909,1121202.7772
156300.0000,1.0000,278.9371,301.2046,278.7056,282.9561,297.0595,200.3170,159.5514,2.2884,0.4839,1136693.8194
156600.0000,1.0000,277.7465,301.6772,278.7056,283.0057,296.6798,203.3598,169.1861,2.2672,0.4769,1095548.5531
156900.0000,1.0000,278.4505,300.4099,278.7056,281.3446,296.9780,197.1026,161.3641,2.2452,0.4698,1095446.8401
157200.0000,1.0000,279.0355,301.4969,278.7056,282.8283,297.4152,205.1623,164.5978,2.2238,0.4629,1108545.9199
157500.0000,1.0000,278.2468,300.5904,278.7056,281.2349,297.1906,203.2217,167.9628,2.2035,0.4563,1109313.5946
157800.0000,1.0000,278.4173,300.1965,278.7056,281.8878,296.1041,201.1944,166.1661,2.1983,0.4533,1086958.3845
158100.0000,1.0000,279.1553,300.8722,278.7056,282.8946,296.2879,203.7177,166.8128,2.1961,0.4512,1083619.8315
158400.0000,1.0000,278.7956,301.1040,278.7056,281.8045,296.9936,197.5927,159.1782,2.1947,0.4492,1112829.0515
158700.0000,1.0000,278.5452,299.8522,278.7056,282.6204,295.8256,203.9267,166.9861,2.2196,0.4542,1117706.2067
159000.0000,1.0000,279.2454,300.2852,278.7056,282.2981,296.8404,195.9811,163.9497,2.2453,0.4595,1107983.3256
159300.0000,1.0000,279.6019,300.9823,278.7056,282.1759,297.2905,194.1436,163.7255,2.2716,0.4650,1083649.9468
159600.0000,1.0000,278.3125,300.0928,278.7056,281.6697,297.1981,202.1889,168.4208,2.3208,0.4758,1138493.0586
159900.0000,1.0000,279.5385,299.7576,278.7056,282.7874,295.9463,203.1271,168.0160,2.3705,0.4869,1106544.4416
160200.0000,1.0000,279.0952,300.0167,278.7056,282.9458,296.6602,202.2901,165.0457,2.4194,0.4978,1161726.5102
160500.0000,1.0000,278.4300,301.3720,278.7056,283.0285,295.7625,197.5907,172.6248,2.4576,0.5057,1128568.3783
160800.0000,1.0000,279.0210,300.6476,278.7056,282.9570,296.2846,207.5051,161.2622,2.4953,0.5134,1154178.8334
161100.0000,1.0000,278.1742,301.0070,278.7056,283.5632,295.4037,204.9534,159.3242,2.5294,0.5202,1155591.0228
161400.0000,1.0000,278.4466,300.3142,278.7056,282.2884,295.1548,204.9679,161.3868,2.4576,0.5019,1148465.4998
161700.0000,1.0000,278.8814,299.9314,278.7056,283.3977,296.8026,204.5436,173.0531,2.3806,0.4820,1147600.9080
162000.0000,1.0000,279.5148,300.0004,278.7056,282.3639,295.9054,196.8924,162.8420,2.3029,0.4623,1083140.9984
162300.0000,1.0000,279.4453,299.0515,278.7056,282.4847,295.5273,202.4880,166.5291,2.2367,0.4448,1079820.7134
162600.0000,1.0000,278.3902,298.9704,278.7056,282.7236,295.1019,194.9046,172.2186,2.1678,0.4269,1081063.6338
162900.0000,1.0000,279.0986,298.9516,278.7056,282.8783,295.4212,207.6457,161.1246,2.1119,0.4122,1056706.6752
163200.0000,1.0000,277.8907,299.9604,278.7056,281.4329,296.1647,200.8112,168.7821,2.1463,0.4184,1053668.9783
163500.0000,1.0000,279.0355,299.1229,278.7056,282.9984,296.2628,207.2741,173.1876,2.1920,0.4277,1083115.8821
163800.0000,1.0000,278.6452,299.6855,278.7056,281.7066,296.4453,201.2822,160.6532,2.2394,0.4375,1085955.4614
164100.0000,1.0000,279.1777,299.7363,278.7056,283.2267,294.5985,194.3333,162.0460,2.2972,0.4498,1071139.7120
164400.0000,1.0000,278.9626,300.0993,278.7056,282.4318,296.2162,207.4805,170.9044,2.3552,0.4624,1087525.2251
164700.0000,1.0000,277.8332,300.1131,278.7056,282.1257,295.7334,208.1030,170.1051,2.4113,0.4746,1117415.0172
165000.0000,1.0000,278.4315,298.9529,278.7056,283.4544,294.8471,206.7110,166.4797,2.3953,0.4698,1088952.3472
165300.0000,1.0000,278.3595,300.1258,278.7056,282.0631,294.7034,205.8574,166.0490,2.3775,0.4641,1110612.1337
165600.0000,1.0000,279.6715,299.6002,278.7056,282.7053,294.4844,196.2821,163.2051,2.3575,0.4579,1113265.1365
165900.0000,1.0000,279.4296,298.5442,278.7056,283.1903,294.8047,195.8323,158.5591,2.3255,0.4486,1110092.5861
166200.0000,1.0000,278.2585,298.2217,278.7056,281.5748,294.8925,200.8065,159.0442,2.2920,0.4388,1096784.3249
166500.0000,1.0000,278.4095,299.1282,278.7056,282.4853,295.8105,205.0366,161.0931,2.2555,0.4287,1058989.5906
166800.0000,1.0000,277.9864,298.7336,278.7056,281.7782,295.5910,204.6623,170.5089,2.2138,0.4176,1065034.6373
167100.0000,1.0000,279.7021,298.4994,278.7056,281.6747,294.6785,200.8518,168.0570,2.1698,0.4063,1061088.1840
167400.0000,1.0000,278.8275,299.1132,278.7056,282.1395,293.9889,200.6265,169.8659,2.1284,0.3957,1023096.2897
167700.0000,1.0000,279.6943,298.5685,278.7056,281.6141,294.0623,206.2782,160.3949,2.1141,0.3917,1040422.2165
168000.0000,1.0000,277.7963,298.8924,278.7056,280.9305,294.9790,204.7655,158.5893,2.1024,0.3886,1038908.3876
168300.0000,1.0000,278.9928,297.7496,278.7056,281.0906,293.7267,196.5920,160.3411,2.0910,0.3855,1014706.5822
168600.0000,1.0000,278.8334,299.0277,278.7056,282.5890,294.0274,205.7477,161.2658,2.0922,0.3847,1046101.4673
168900.0000,1.0000,278.3741,298.3230,278.7056,281.6833,294.2548,205.7479,158.5171,2.0939,0.3841,1016895.8031
169200.0000,1.0000,279.6314,297.8292,278.7056,282.1406,294.5166,203.9405,164.4661,2.0953,0.3834,999768.3214
169500.0000,1.0000,278.0530,297.6884,278.7056,282.0756,294.3820,194.7107,160.1186,2.0839,0.3769,1016530.6343
169800.0000,1.0000,278.3992,297.7862,278.7056,281.1738,294.7777,200.7373,159.6373,2.0726,0.3700,1018773.5662
170100.0000,1.0000,277.9514,297.3079,278.7056,281.8856,293.1593,196.4453,168.3651,2.0641,0.3639,1011238.4329
170400.0000,1.0000,279.3543,297.8153,278.7056,281.1029,293.9780,205.5367,168.7900,2.0821,0.3656,987180.0415
170700.0000,1.0000,277.9875,297.1838,278.7056,282.2922,293.8019,198.4096,165.4286,2.1027,0.3686,1009266.3071
171000.0000,1.0000,278.6053,297.3025,278.7056,281.6366,293.5639,193.5931,171.3476,2.1225,0.3714,1012423.9754
171300.0000,1.0000,279.6088,296.5452,278.7056,280.9980,292.8651,194.1631,160.6201,2.0980,0.3658,1013086.4552
171600.0000,1.0000,279.3690,298.1349,278.7056,282.6301,293.2619,206.6555,167.9820,2.0722,0.3598,974449.1132
171900.0000,1.0000,279.2982,297.8662,278.7056,282.0962,294.1579,201.0532,167.5484,2.0496,0.3544,996742.3824
172200.0000,1.0000,279.3056,296.6355,278.7056,282.5141,292.6172,193.9010,159.8177,2.0426,0.3515,999155.4988
172500.0000,1.0000,279.4121,296.3214,278.7056,281.6779,292.6664,197.7154,161.1967,2.0394,0.3493,969967.7625
172800.0000,1.0000,278.0932,295.9778,278.7056,281.1457,294.1485,199.5275,166.2070,2.0361,0.3470,996331.0672
173100.0000,1.0000,279.0349,296.8032,278.7056,282.4355,294.0369,194.8376,171.7143,2.0250,0.3434,978847.7132
173400.0000,1.0000,278.4703,295.9041,278.7056,281.6551,292.5394,206.5978,165.0518,2.0137,0.3398,994062.1641
173700.0000,1.0000,277.9266,297.0681,278.7056,281.2857,292.7133,196.9406,159.1151,2.0019,0.3362,976023.4116
174000.0000,1.0000,279.1770,297.5525,278.7056,281.9370,293.0372,196.1989,166.3096,1.9884,0.3332,941221.2460
174300.0000,1.0000,279.0446,296.4755,278.7056,282.2142,294.1460,207.2882,163.1290,1.9743,0.3305,938073.6946
174600.0000,1.0000,278.1174,296.1217,278.7056,281.8486,292.2996,202.2458,167.3031,1.9609,0.3279,979818.3410
174900.0000,1.0000,279.2254,296.4263,278.7056,281.2908,292.3824,198.4688,164.6309,1.9520,0.3262,977052.0668
175200.0000,1.0000,278.2491,297.0493,278.7056,282.3198,292.6284,196.7096,166.1931,1.9437,0.3246,938435.3857
175500.0000,1.0000,277.7494,296.3262,278.7056,281.1354,293.1866,199.4286,160.9969,1.9362,0.3232,931662.3671
175800.0000,1.0000,279.6036,295.5799,278.7056,280.8424,292.7354,194.4020,172.2931,1.9442,0.3240,956308.3545
176100.0000,1.0000,278.0677,295.5438,278.7056,280.4534,292.1634,206.5019,158.6977,1.9533,0.3250,968451.0745
176400.0000,1.0000,278.4454,295.5221,278.7056,281.5212,292.1429,195.2646,162.0408,1.9626,0.3260,964767.9606
176700.0000,1.0000,278.9282,296.6291,278.7056,281.3120,293.4067,202.7239,168.3001,1.9756,0.3285,945460.2055
177000.0000,1.0000,278.6403,295.6503,278.7056,282.3831,293.1390,195.8066,169.8772,1.9899,0.3317,951674.8071
177300.0000,1.0000,278.3116,297.2894,278.7056,281.0642,294.1247,203.0259,172.0756,2.0020,0.3345,956023.5472
177600.0000,1.0000,279.2479,296.7041,278.7056,282.4599,292.3822,207.0135,162.6299,2.0100,0.3363,979529.3065
177900.0000,1.0000,278.2113,296.6329,278.7056,281.7963,294.0551,194.9090,170.8878,2.0162,0.3377,974011.5666
178200.0000,1.0000,278.9571,297.4626,278.7056,282.2980,293.3176,206.4347,158.7284,2.0208,0.3387,951579.9601
178500.0000,1.0000,277.9127,296.9315,278.7056,280.9203,293.0100,201.6695,171.0006,2.0224,0.3390,990803.8991
178800.0000,1.0000,278.9004,295.9446,278.7056,281.9342,292.8021,201.3437,171.0995,2.0230,0.3390,987179.9550
179100.0000,1.0000,278.6041,296.0559,278.7056,280.8114,293.9717,203.2763,172.9589,2.0195,0.3382,985263.4089
179400.0000,1.0000,278.3159,296.2619,278.7056,280.8662,293.7230,206.5265,168.5811,1.9963,0.3335,968419.5673
179700.0000,1.0000,278.6840,296.0047,278.7056,281.9487,293.5322,206.9922,162.8062,1.9691,0.3279,938927.0368
180000.0000,1.0000,278.2309,297.2854,278.7056,280.5436,293.6398,206.3295,166.1529,1.9445,0.3228,936680.4581
180300.0000,1.0000,278.5689,295.5653,278.7056,281.6531,292.9118,202.1288,162.2878,1.9508,0.3235,946982.8982
180600.0000,1.0000,277.8559,296.5833,278.7056,281.7379,293.8728,205.8943,169.9684,1.9601,0.3250,948660.4444
180900.0000,1.0000,279.0980,297.0704,278.7056,280.5816,293.4008,195.2056,162.3675,1.9673,0.3261,961008.9814
181200.0000,1.0000,278.6851,296.6492,278.7056,282.2403,292.3509,206.4272,161.6976,1.9611,0.3247,975046.2174
181500.0000,1.0000,279.1330,295.7327,278.7056,281.9993,292.8064,200.6283,163.2900,1.9526,0.3229,953297.1875
181800.0000,1.0000,278.6896,296.7174,278.7056,281.9594,292.2227,203.5051,165.4163,1.9448,0.3212,967034.6142
182100.0000,1.0000,277.9808,297.0754,278.7056,281.7284,292.4170,202.8816,166.9153,1.9530,0.3221,947815.7072
182400.0000,1.0000,278.1086,297.2896,278.7056,281.5280,293.6133,197.1527,170.7251,1.9620,0.3233,935921.9263
182700.0000,1.0000,279.4305,295.6989,278.7056,282.2513,293.4364,203.2310,158.9742,1.9697,0.3241,942394.0512
183000.0000,1.0000,278.6853,296.1419,278.7056,281.3740,293.5725,206.1697,169.7879,1.9737,0.3237,956108.5562
183300.0000,1.0000,279.4834,296.5891,278.7056,282.0887,293.1736,202.9905,163.0158,1.9764,0.3228,950505.9767
183600.0000,1.0000,278.9292,296.8677,278.7056,282.1246,291.9792,197.7569,159.3737,1.9789,0.3219,944122.5677
183900.0000,1.0000,278.0731,296.3282,278.7056,281.2396,293.3691,194.5417,168.4199,1.9646,0.3182,965378.8889
184200.0000,1.0000,278.9887,295.3934,278.7056,280.4458,292.1936,208.0931,160.2866,1.9496,0.3144,959195.8990
184500.0000,1.0000,278.1839,295.9201,278.7056,281.7808,293.2980,195.1008,173.1099,1.9350,0.3107,934570.0063
184800.0000,1.0000,278.9582,296.5318,278.7056,282.1411,293.5490,207.3724,173.3763,1.9449,0.3114,932509.1972
185100.0000,1.0000,278.0998,295.9244,278.7056,282.0445,292.5177,202.3894,164.0995,1.9554,0.3123,916685.4035
185400.0000,1.0000,279.2742,296.1290,278.7056,281.0541,292.9528,200.9232,169.0151,1.9630,0.3129,936104.0408
185700.0000,1.0000,278.4021,296.0418,278.7056,282.2911,292.9439,203.9391,165.3979,1.9648,0.3123,943142.1708
186000.0000,1.0000,279.1502,296.6054,278.7056,280.7891,292.2371,203.5785,171.0696,1.9668,0.3117,929792.6831
186300.0000,1.0000,279.6146,295.1002,278.7056,281.3474,292.4070,200.6822,165.0417,1.9691,0.3110,930771.2839
186600.0000,1.0000,278.8218,295.0373,278.7056,281.5802,292.6402,201.1760,163.6490,1.9722,0.3099,913072.0746
186900.0000,1.0000,279.0010,294.6986,278.7056,280.7074,293.0021,200.3301,172.5903,1.9756,0.3087,951108.0045
187200.0000,1.0000,278.6287,296.2839,278.7056,281.0861,291.4550,207.3988,159.0247,1.9790,0.3074,932550.3235
187500.0000,1.0000,277.9360,296.1571,278.7056,282.3007,292.7671,206.2262,170.5469,1.9727,0.3050,943641.8239
187800.0000,1.0000,278.4111,295.2225,278.7056,281.8771,291.7812,196.7713,168.6556,1.9662,0.3026,911522.1233
188100.0000,1.0000,277.9497,295.1291,278.7056,281.8015,291.7134,199.0314,170.6567,1.9600,0.3003,928268.5071
188400.0000,1.0000,279.3275,294.1725,278.7056,281.9798,291.9660,194.3562,160.0544,1.9689,0.3014,923101.6252
188700.0000,1.0000,278.4041,294.8131,278.7056,281.4865,291.0667,203.8664,159.4679,1.9779,0.3027,938431.8453
189000.0000,1.0000,278.9835,296.0450,278.7056,281.8530,292.2601,198.8301,166.4208,1.9872,0.3040,919432.4897
189300.0000,1.0000,278.1947,296.0633,278.7056,281.0901,292.1150,199.6441,168.0023,1.9970,0.3050,930137.1255
189600.0000,1.0000,279.5775,294.2989,278.7056,282.1480,291.1995,208.1825,160.4298,2.0069,0.3059,926954.1238
189900.0000,1.0000,277.7922,294.6920,278.7056,280.7561,292.4521,201.0158,163.1833,2.0170,0.3068,942703.7820
190200.0000,1.0000,278.8147,295.9103,278.7056,281.6193,290.7806,196.4791,160.8344,2.0186,0.3064,930858.3933
190500.0000,1.0000,279.2287,294.4810,278.7056,281.4785,291.2150,202.4276,163.0074,2.0199,0.3058,919920.2563
190800.0000,1.0000,278.0452,294.6766,278.7056,281.3400,291.3954,195.7422,158.5759,2.0211,0.3054,929149.7465
191100.0000,1.0000,278.2926,294.8236,278.7056,282.1804,290.7194,195.2187,162.3972,2.0221,0.3051,909693.3722
191400.0000,1.0000,278.4878,295.1827,278.7056,281.2929,292.1615,198.0049,161.8933,2.0230,0.3050,947631.0212
191700.0000,1.0000,279.2656,295.4243,278.7056,281.2378,291.7446,196.6812,160.9867,2.0250,0.3050,920241.0522
192000.0000,1.0000,277.8109,294.0384,278.7056,282.3362,291.0357,203.1042,168.7622,2.0595,0.3103,929685.3135
192300.0000,1.0000,279.1156,295.4487,278.7056,282.3517,291.1252,202.4483,166.4232,2.0955,0.3158,946955.8264
192600.0000,1.0000,279.1157,295.7332,278.7056,282.3789,290.3631,207.2721,158.5560,2.1305,0.3212,944603.2619
192900.0000,1.0000,278.4435,294.0569,278.7056,282.5283,290.4678,202.5805,169.4034,2.1605,0.3260,956424.0671
193200.0000,1.0000,278.0758,294.8435,278.7056,281.2384,291.7209,193.8851,167.4645,2.1896,0.3306,976311.8838
193500.0000,1.0000,278.5660,294.3306,278.7056,280.8693,291.1452,194.3864,166.1957,2.2184,0.3352,976933.6064
193800.0000,1.0000,278.7785,294.9102,278.7056,281.5208,291.3663,193.9143,167.4569,2.2188,0.3354,945104.6877
194100.0000,1.0000,278.7842,295.2915,278.7056,282.5714,291.9284,199.3290,162.3023,2.2187,0.3354,942607.9838
194400.0000,1.0000,279.4042,294.3785,278.7056,282.4195,291.0957,197.4128,162.0699,2.2189,0.3354,952445.2061
194700.0000,1.0000,278.7330,294.2015,278.7056,282.2381,291.2403,205.7546,170.7199,2.2744,0.3458,955575.6090
195000.0000,1.0000,279.5258,294.3746,278.7056,281.3322,291.8923,197.8362,165.5269,2.3295,0.3567,996273.3623
195300.0000,1.0000,279.0715,295.5954,278.7056,282.0027,291.2396,207.8387,168.9458,2.3834,0.3674,980592.6797
195600.0000,1.0000,278.7887,296.0536,278.7056,282.7629,291.4652,197.9863,168.4792,2.4120,0.3723,987759.4250
195900.0000,1.0000,278.6371,296.0427,278.7056,282.9665,292.0118,204.5998,169.0658,2.4400,0.3768,1006401.7902
196200.0000,1.0000,279.6064,295.9431,278.7056,282.7949,291.0019,193.9058,159.6465,2.4679,0.3814,1006519.4409
196500.0000,1.0000,278.7201,295.4121,278.7056,281.4566,291.1341,196.1055,160.0347,2.4960,0.3883,1038558.8677
196800.0000,1.0000,278.3751,294.8496,278.7056,282.7987,292.0254,205.3768,170.5000,2.5235,0.3957,1053883.9543
197100.0000,1.0000,278.3457,295.6478,278.7056,281.8839,290.3737,201.1614,165.3912,2.5500,0.4029,1019641.8369
197400.0000,1.0000,277.7072,295.4986,278.7056,281.7526,292.0945,198.7946,170.9677,2.5493,0.4039,1039489.6849
197700.0000,1.0000,279.5870,294.9197,278.7056,281.8470,290.7277,207.6503,162.8037,2.5480,0.4044,1040532.4769
198000.0000,1.0000,279.0646,295.1931,278.7056,282.5353,292.1430,207.6354,166.1094,2.5454,0.4046,1036082.7461
198300.0000,1.0000,278.7385,295.1120,278.7056,281.5501,291.8011,199.4805,172.6408,2.5340,0.4026,1020592.7296
198600.0000,1.0000,277.8850,295.2743,278.7056,283.0778,290.8072,208.4220,159.8925,2.5214,0.4000,1017469.3871
198900.0000,1.0000,277.7770,295.1265,278.7056,281.6386,290.3451,195.8228,169.4576,2.5080,0.3971,1020190.8223
199200.0000,1.0000,278.8155,295.2059,278.7056,282.9558,290.6639,197.3850,161.4729,2.4924,0.3933,1034367.2703
199500.0000,1.0000,277.7618,296.4860,278.7056,282.7225,291.7789,201.9590,165.5457,2.4764,0.3891,1034780.9661
199800.0000,1.0000,278.6395,294.8477,278.7056,282.0348,291.6471,200.6652,166.5331,2.4597,0.3848,1039226.4249
200100.0000,1.0000,279.4307,295.9809,278.7056,281.8070,291.7481,194.9464,170.2947,2.4329,0.3804,1023376.7688
200400.0000,1.0000,277.8446,295.7054,278.7056,281.6925,290.5597,197.2877,160.9511,2.4046,0.3762,1011759.5106
200700.0000,1.0000,279.1257,295.9723,278.7056,282.9740,290.7440,207.0651,170.3792,2.3750,0.3715,998798.7293
201000.0000,1.0000,279.6858,294.9215,278.7056,282.1792,292.2112,194.9801,163.5703,2.3316,0.3635,978881.9409
201300.0000,1.0000,277.8420,294.3495,278.7056,281.8711,291.8040,205.0465,169.8004,2.2859,0.3547,986751.9090
201600.0000,1.0000,278.8559,296.0574,278.7056,282.7919,292.4273,195.4474,165.6016,2.2506,0.3479,982857.0111
201900.0000,1.0000,277.8625,295.8498,278.7056,282.6536,292.4768,195.3544,164.1278,2.2681,0.3520,974164.7403
202200.0000,1.0000,279.4958,295.8447,278.7056,282.8897,292.4855,195.2383,164.3127,2.2879,0.3569,977223.2801
202500.0000,1.0000,278.5390,295.5305,278.7056,282.7644,292.0784,200.2971,160.4119,2.3015,0.3608,986831.0568
202800.0000,1.0000,277.9928,295.4747,278.7056,281.2856,291.8798,198.0546,161.3031,2.2905,0.3603,999758.1762
203100.0000,1.0000,279.2347,295.1789,278.7056,282.3393,292.7107,200.5549,169.3722,2.2753,0.3588,984844.2080
203400.0000,1.0000,278.9606,294.8220,278.7056,281.8427,291.2759,203.5371,169.8775,2.2626,0.3579,987072.8743
203700.0000,1.0000,279.2436,295.9637,278.7056,282.0024,291.1497,203.0302,167.7417,2.2677,0.3615,985345.1284
204000.0000,1.0000,278.4246,295.5549,278.7056,281.1925,292.2641,202.7852,159.4943,2.2760,0.3661,989002.6600
204300.0000,1.0000,278.6055,296.9609,278.7056,282.3310,292.1465,199.5938,164.3268,2.2813,0.3703,1017225.0979
204600.0000,1.0000,278.7660,296.2159,278.7056,282.0016,293.1266,201.3643,158.9869,2.2880,0.3741,1022673.9174
204900.0000,1.0000,279.2565,296.5048,278.7056,283.0202,291.9523,199.2072,165.3160,2.2893,0.3769,1004147.2824
205200.0000,1.0000,278.3801,296.0285,278.7056,281.1941,292.8051,200.9774,164.4130,2.2938,0.3802,1027472.7384
205500.0000,1.0000,279.1434,296.9148,278.7056,282.7169,292.5968,204.5673,159.6903,2.3062,0.3840,1027573.7836
205800.0000,1.0000,278.4171,296.9717,278.7056,282.6427,292.0579,208.4174,164.3045,2.3162,0.3872,1041414.0407
206100.0000,1.0000,278.0538,296.3574,278.7056,282.0085,292.7293,195.2998,162.0404,2.3267,0.3905,1055668.1273
206400.0000,1.0000,278.9663,296.8137,278.7056,281.8231,293.3698,196.9185,164.4266,2.3299,0.3931,1046354.7731
206700.0000,1.0000,279.4356,295.9788,278.7056,283.1580,292.8307,199.2811,169.5113,2.3320,0.3957,1055654.9838
207000.0000,1.0000,278.9418,296.8055,278.7056,282.7073,293.7766,203.5174,165.2234,2.3349,0.3984,1059347.2081
207300.0000,1.0000,277.8937,297.3909,278.7056,281.5900,293.0018,204.9819,163.8116,2.3581,0.4038,1028372.4892
207600.0000,1.0000,279.2953,296.4804,278.7056,281.8308,292.1511,201.2331,169.8910,2.3832,0.4093,1038913.4890
207900.0000,1.0000,279.6784,298.0030,278.7056,282.1983,292.0838,203.7082,159.6436,2.4058,0.4145,1069772.8910
208200.0000,1.0000,278.7796,296.4632,278.7056,281.9910,292.7266,196.0978,160.5413,2.4140,0.4180,1038365.9970
208500.0000,1.0000,278.5568,297.8428,278.7056,281.6043,293.6989,207.5330,165.6540,2.4173,0.4208,1046811.3273
208800.0000,1.0000,279.3334,296.8554,278.7056,282.5741,293.3693,203.4584,163.5605,2.4257,0.4245,1069332.1363
209100.0000,1.0000,278.4844,296.7767,278.7056,282.8465,293.9265,195.3086,165.3354,2.4468,0.4302,1078076.8423
209400.0000,1.0000,278.7966,297.4464,278.7056,282.0530,292.9222,202.9234,168.2766,2.4711,0.4364,1066763.7530
209700.0000,1.0000,278.8471,296.7106,278.7056,282.9945,292.8944,202.2652,173.1649,2.4941,0.4423,1078537.6223
210000.0000,1.0000,278.5353,298.0697,278.7056,283.5280,294.1967,207.6274,170.1418,2.5054,0.4456,1070292.1193
210300.0000,1.0000,278.0217,297.4373,278.7056,282.3907,293.4751,206.0335,173.4173,2.5175,0.4489,1080532.2055
210600.0000,1.0000,278.5313,298.4339,278.7056,283.3677,293.8956,205.0339,172.4025,2.5272,0.4517,1105151.2313
210900.0000,1.0000,279.0652,297.7608,278.7056,283.6132,293.5655,208.8218,169.8978,2.5439,0.4576,1101763.7786
211200.0000,1.0000,279.3368,298.8293,278.7056,283.3493,294.2255,208.4263,166.3133,2.5566,0.4629,1104129.7681
211500.0000,1.0000,279.5550,297.6651,278.7056,283.5903,293.4869,206.3196,173.4720,2.5740,0.4691,1116166.4214
211800.0000,1.0000,278.3868,298.0786,278.7056,283.3674,294.3791,201.7843,169.3536,2.5804,0.4722,1113283.7570
212100.0000,1.0000,278.3606,297.7510,278.7056,283.3780,293.8009,195.5313,166.0516,2.5954,0.4766,1106031.0322
212400.0000,1.0000,278.7249,299.1674,278.7056,282.8249,293.2608,197.9535,161.6868,2.6044,0.4800,1137146.8950
212700.0000,1.0000,279.2338,298.8940,278.7056,282.8064,293.6224,205.2980,166.1159,2.6020,0.4823,1127191.7111
213000.0000,1.0000,279.5240,299.4679,278.7056,283.4174,294.2283,201.7763,163.0828,2.5979,0.4844,1112963.3632
213300.0000,1.0000,277.8483,298.0976,278.7056,283.7712,293.1323,206.5472,172.8901,2.5942,0.4866,1137183.3050
213600.0000,1.0000,278.0842,297.9757,278.7056,283.6244,295.0087,199.6597,163.5159,2.5952,0.4888,1131708.1114
213900.0000,1.0000,277.7748,298.3583,278.7056,281.9631,294.6750,206.0255,170.3432,2.5970,0.4909,1144284.1161
214200.0000,1.0000,278.7269,298.3869,278.7056,282.8351,295.1363,196.1802,163.1334,2.5988,0.4930,1135312.5799
214500.0000,1.0000,279.6660,299.1618,278.7056,283.4889,294.9831,206.4985,163.1057,2.6052,0.4946,1115299.3736
214800.0000,1.0000,278.4975,298.1903,278.7056,283.7405,294.1372,200.3513,170.2984,2.6120,0.4960,1157395.0825
215100.0000,1.0000,278.5570,298.2776,278.7056,282.4487,294.3323,195.1148,162.8260,2.6186,0.4979,1148349.8582
215400.0000,1.0000,278.7256,299.5710,278.7056,282.9561,295.3077,201.5782,160.5130,2.6224,0.5032,1130490.5115
215700.0000,1.0000,279.5777,299.2051,278.7056,282.9630,295.3516,201.9380,161.6717,2.6248,0.5098,1168623.4885
216000.0000,1.0000,277.7410,299.2415,278.7056,282.2959,295.7117,197.4160,165.1743,2.6272,0.5159,1174696.6452
216300.0000,1.0000,277.9306,300.7683,278.7056,283.1777,295.6579,201.0688,159.8064,2.6289,0.5192,1182258.9354
216600.0000,1.0000,278.6805,299.3479,278.7056,282.6094,294.0528,203.7520,170.6452,2.6310,0.5216,1182989.7814
216900.0000,1.0000,277.7360,300.4570,278.7056,282.3340,294.0146,199.4861,162.8281,2.6334,0.5242,1155151.6235
217200.0000,1.0000,279.2800,299.7176,278.7056,283.7866,295.9223,198.0281,161.5936,2.6396,0.5293,1148450.9845
217500.0000,1.0000,278.4355,300.5702,278.7056,283.5525,295.5813,197.9643,160.3322,2.6459,0.5349,1148043.3850
217800.0000,1.0000,279.1973,300.7698,278.7056,282.8257,295.5779,204.1929,173.2417,2.6519,0.5403,1193157.8411
218100.0000,1.0000,279.4946,301.0491,278.7056,283.4457,295.6431,206.9923,169.7524,2.6539,0.5397,1156477.6593
218400.0000,1.0000,278.1527,301.1096,278.7056,283.5039,295.1194,197.1655,171.9550,2.6565,0.5384,1163233.9833
218700.0000,1.0000,277.8404,300.2061,278.7056,283.5580,294.4324,203.3280,164.6886,2.6593,0.5371,1179109.5544
219000.0000,1.0000,278.3318,299.5878,278.7056,282.4802,295.7689,204.0364,170.8473,2.6632,0.5399,1170778.8463
219300.0000,1.0000,278.9250,300.4133,278.7056,282.5521,295.4377,200.6877,158.9305,2.6667,0.5433,1188632.1866
219600.0000,1.0000,278.1626,300.8139,278.7056,282.9794,294.7800,196.9591,168.5239,2.6716,0.5470,1188458.7589
219900.0000,1.0000,278.7521,301.1135,278.7056,283.9986,295.1826,205.2797,166.2625,2.6983,0.5549,1174586.9478
220200.0000,1.0000,277.8187,301.3092,278.7056,283.3520,296.4602,206.7321,166.9613,2.7265,0.5632,1215546.1689
